id,lon,lat,highway1,highway2,highway3,highway4,highway5
268628492,-0.024307636486082695,0.06897900182691852,0,0,0,0,0
268628846,-0.07964999364462644,0.03969837583985769,0,0,0,0,0
268628847,-0.07690294785656382,0.028208230699935832,0,0,0,0,0
268628928,-0.08652509282266552,0.019480706232771983,0,0,0,0,0
268630190,-0.10095604917252998,0.017875479073864886,0,0,0,0,0
268778529,0.09992127669341444,-0.028323126647570307,0,0,0,0,0
268782623,0.3210590899558067,0.06483490301971129,0,0,0,0,0
268782986,0.329230958837872,0.043465559289503464,0,0,0,0,0
268783168,0.33364891526502427,0.03459708674163808,0,0,0,0,0
268783228,0.3045573395756346,0.01975184349168635,0,0,0,0,0
268783550,0.33084240368773676,0.002168491872373446,0,0,0,0,0
268784605,0.33118424073659025,-0.0036887226535724515,0,0,0,0,0
268785033,0.3604470755029955,0.014464788646832538,0,0,0,0,0
268785035,0.353486292096051,0.01359474747694911,0,0,0,0,0
268785650,0.41437132115518704,0.029088658543446,0,0,0,0,0
268785892,0.38973245918810895,0.014369768820475803,0,0,0,0,0
268786292,0.472139493580399,-0.04829470766630539,0,0,0,0,0
268786388,0.47082010538187336,-0.05826877586284551,0,0,0,0,0
268786390,0.4523192401805368,-0.06319317469969066,0,0,0,0,0
268786393,0.4336730242323942,-0.05991163186165216,0,0,0,0,0
268786902,0.3363087766477556,-0.018060668457415163,0,0,0,0,0
268786903,0.347143689009359,-0.02947737688814478,0,0,0,0,0
268786904,0.35148603774782805,-0.03405499256310607,0,0,0,0,0
268786909,0.4180998090246596,-0.039174130344031055,0,0,0,0,0
268786914,0.35806485371223984,-0.03935472227259873,0,0,0,0,0
269010273,-0.037364370962035154,-0.04773877950586103,0,0,0,0,0
269010432,-0.06524002122138495,-0.008317846073815138,0,0,0,0,0
269022668,0.26195282308512524,0.12364480829120117,0,0,0,0,0
269022986,0.28380804960946115,0.14303735537773354,0,0,0,0,0
269023027,0.2786770907306185,0.14204699886808925,0,0,0,0,0
269023293,0.2583626078718074,0.12909119884102682,0,0,0,0,0
269023294,0.25916399529983714,0.126261393466659,0,0,0,0,0
269075449,-0.26210654288084234,-0.49370384576622117,0,0,0,0,0
269175876,0.3444969621846855,0.18695166126026996,0,0,0,0,0
269175886,0.33237801140063306,0.20525456951293597,0,0,0,0,0
269176695,0.34207126002342847,0.19232443641309405,0,0,0,0,0
269212749,0.4890089237091494,-0.28659230078425846,0,0,0,0,0
269213032,0.5139061315841412,-0.32842129019964783,0,0,0,0,0
269213508,0.49182345410301564,-0.3108777716224902,0,0,0,0,0
269215887,0.7225148568211991,-0.4016250644332068,0,0,0,0,0
269215901,0.6547581824656151,-0.3768660750030183,0,0,0,0,0
269215934,0.536030498549063,-0.2679161765586552,0,0,0,0,0
269223093,0.5426593303335935,-0.5643622741368357,0,0,0,0,0
269245095,0.322827113741221,0.04026928784590633,0,0,0,0,0
269245458,0.32736978055185106,0.03139502799359617,0,0,0,0,0
269245459,0.3113408652036155,0.0627064007811804,0,0,0,0,0
269245569,0.31754073866625865,0.03762725866761807,0,0,0,0,0
269245688,0.30571364167064063,0.06129597915901064,0,0,0,0,0
269245691,0.32267271685875565,0.02899670540826893,0,0,0,0,0
269246656,0.3125669181927645,0.03514342434993489,0,0,0,0,0
269246657,0.3051297129235496,0.031428679744362586,0,0,0,0,0
269246921,0.3097932251856593,0.022424623631408958,0,0,0,0,0
269246922,0.3143622904670055,0.013651464245200584,0,0,0,0,0
269246923,0.3178147388917497,0.0052675156022825576,0,0,0,0,0
269247285,0.33786696122373894,0.026129130113220045,0,0,0,0,0
269247365,0.3229541737983955,0.018213795583177594,0,0,0,0,0
269247988,0.3271298580756271,0.020432701731579517,0,0,0,0,0
269248000,0.32690837052533406,0.009951110774029104,0,0,0,0,0
269248117,0.33195639578960956,0.022995978674275053,0,0,0,0,0
269248400,0.3418342055187581,0.01816734061846903,0,0,0,0,0
269250154,0.5093059496146667,0.04012070408741031,0,0,0,0,0
269250742,0.6062888896524518,0.03748535289844179,0,0,0,0,0
269250749,0.6013412075633878,0.07426812908763591,0,0,0,0,0
269250751,0.5589012548878906,0.16146000314374942,0,0,0,0,0
269250823,0.5232069126141291,0.13828004671740124,0,0,0,0,0
269250833,0.5201631810922193,0.14519255451449697,0,0,0,0,0
269250886,0.5117961273450536,0.1255842857964844,0,0,0,0,0
269251084,0.48054322287549434,0.1336504468842723,0,0,0,0,0
269251086,0.4781810654376918,0.13416180104636455,0,0,0,0,0
269251089,0.47858373300636947,0.13634525607883385,0,0,0,0,0
269251090,0.47979219002221785,0.13669372431330729,0,0,0,0,0
269251092,0.4812832417382443,0.13508576432008135,0,0,0,0,0
269251192,0.49506172325645215,0.14989158158797955,0,0,0,0,0
269251194,0.4809313172154236,0.13838118703383628,0,0,0,0,0
269251321,0.4768810835085101,0.1435277608090626,0,0,0,0,0
269251509,0.5148160152932831,0.15733693951222816,0,0,0,0,0
269251890,0.45626654611147244,0.10830794021631807,0,0,0,0,0
269252049,0.4639111547554965,0.0751353132616217,0,0,0,0,0
269253229,0.49821366528314426,0.11625297874721463,0,0,0,0,0
269253808,0.6116381233188769,0.1610535831459683,0,0,0,0,0
269257394,0.7883119539977285,0.37643639123327355,0,0,0,0,0
269257398,0.716652792435598,0.35464400214163616,0,0,0,0,0
269257399,0.6962765981855031,0.3525132638673014,0,0,0,0,0
269257400,0.6976971511279039,0.35002454142814154,0,0,0,0,0
269294361,0.3699301661575879,-0.11309502244711978,0,0,0,0,0
269294751,0.3610216114102839,-0.11028683384391702,0,0,0,0,0
269294759,0.3381112067233024,-0.1013262921846051,0,0,0,0,0
269295926,0.4931968049742498,-0.05905171728330039,0,0,0,0,0
269295927,0.4979543407272863,-0.05959532465571904,0,0,0,0,0
269295928,0.5049910049354839,-0.059805512276698725,0,0,0,0,0
269296030,0.49848414137991537,-0.057085694299625955,0,0,0,0,0
269296668,0.5066710219339529,0.020165364292102472,0,0,0,0,0
269296669,0.508567494051596,0.03331959413257035,0,0,0,0,0
269296706,0.46105503595122876,0.039661551324392974,0,0,0,0,0
269296735,0.30767273936059014,0.1323367865966263,0,0,0,0,0
269296738,0.30192210678976406,0.13519725094431245,0,0,0,0,0
269296740,0.3236089916034993,0.09316983226211639,0,0,0,0,0
269297029,0.4222318514435829,0.179458342892016,0,0,0,0,0
269297144,0.4065147307864184,0.16906215838937877,0,0,0,0,0
269297150,0.4281509880944784,0.16692824458779287,0,0,0,0,0
269297193,0.43833829333038377,0.14409723387398876,0,0,0,0,0
269297531,0.43216324632760317,0.18587932968821685,0,0,0,0,0
269297718,0.44164251693252854,0.1918113465456519,0,0,0,0,0
269298069,0.46308286162311274,0.18009005905926467,0,0,0,0,0
269298265,0.4726053527438635,0.19528998514320883,0,0,0,0,0
269298303,0.4789351757231054,0.19930967847963799,0,0,0,0,0
269298304,0.49371661735897987,0.2086329412837835,0,0,0,0,0
269298323,0.48660936668893073,0.204151282594206,0,0,0,0,0
269298350,0.49338659178366606,0.19359724444816195,0,0,0,0,0
269298366,0.49591052660226,0.1951803245269863,0,0,0,0,0
269298378,0.4822559630646007,0.19406082094384525,0,0,0,0,0
269298395,0.48988131525174994,0.19899290516017354,0,0,0,0,0
269298448,0.46199682749830917,0.1831760041579238,0,0,0,0,0
269300702,-0.10925289143326733,0.19781709287495186,0,0,0,0,0
269300730,-0.08417623975048116,0.19402397118225556,0,0,0,0,0
269300904,-0.09053307958525303,0.21302951335012454,0,0,0,0,0
269300906,-0.09560238645060537,0.2235888266499002,0,0,0,0,0
269300907,-0.09853189178437816,0.22288056609088192,0,0,0,0,0
269301211,-0.07501593704675835,0.2142866567136663,0,0,0,0,0
269301212,-0.03925227742529647,0.21583737403538183,0,0,0,0,0
269301343,-0.07185954686315899,0.16158831562185716,0,0,0,0,0
269301608,-0.1191389253047932,0.12892808265978206,0,0,0,0,0
269301636,-0.11271493577909386,0.13164283227468077,0,0,0,0,0
269301674,-0.08886486818239903,0.11956817152813981,0,0,0,0,0
269301677,-0.055809396564904135,0.1451838204812561,0,0,0,0,0
269301716,-0.05383793245208657,0.1467589443573245,0,0,0,0,0
269301717,-0.06831936107703285,0.15826409623405602,0,0,0,0,0
269301737,-0.06482802722788461,0.13784639217551398,0,0,0,0,0
269301738,-0.06996389901618294,0.13375759847443303,0,0,0,0,0
269301779,-0.0798372731726642,0.15502569876296923,0,0,0,0,0
269301915,-0.07520499604479469,0.12990550669871137,0,0,0,0,0
269301981,-0.0538740316592109,0.13139034853752118,0,0,0,0,0
269301983,-0.06490653790762624,0.12574469161904145,0,0,0,0,0
269301985,-0.049824620049693236,0.1258182775698402,0,0,0,0,0
269302004,-0.05718856464835054,0.1353995136940418,0,0,0,0,0
269302005,-0.05106653533558392,0.1395019581825414,0,0,0,0,0
269302135,-0.04079985222139382,0.15712266998546576,0,0,0,0,0
269302182,-0.052121073843919286,0.17648418694669266,0,0,0,0,0
269302186,-0.042566175638930503,0.16068598257517053,0,0,0,0,0
269302189,-0.04162151957823057,0.16348310680621814,0,0,0,0,0
269302233,-0.06055513147705349,0.17021510344986202,0,0,0,0,0
269302288,-0.04727772218609583,0.152081880812047,0,0,0,0,0
269302297,-0.11251564028573335,0.11818092597856866,0,0,0,0,0
269302369,-0.09483780228442584,0.13109788141899026,0,0,0,0,0
269302459,-0.1343812028511564,0.15378706052903257,0,0,0,0,0
269302460,-0.16439320887521824,0.14153442447595221,0,0,0,0,0
269302729,-0.17292446127660188,0.1331382577709943,0,0,0,0,0
269302995,-0.14349151384346137,0.1310411245006362,0,0,0,0,0
269303094,-0.15089275092608823,0.11230832033802662,0,0,0,0,0
269303095,-0.16913043475815204,0.15365301029376277,0,0,0,0,0
269303116,-0.15410467872686262,0.1457709871685824,0,0,0,0,0
269303117,-0.15683959432728078,0.15852044710769753,0,0,0,0,0
269303119,-0.14406943553785945,0.16903603516160137,0,0,0,0,0
269303129,-0.15791747098530307,0.1637742425149631,0,0,0,0,0
269303131,-0.17261128099847267,0.15911271845662278,0,0,0,0,0
269303176,-0.14121890629326594,0.16461103988378434,0,0,0,0,0
269303495,-0.15755826152887786,0.10890952902985673,0,0,0,0,0
269303573,-0.13424586522993176,0.08911445245542038,0,0,0,0,0
269303646,-0.12973996085397688,0.08158073465769,0,0,0,0,0
269303862,-0.13076804683818033,0.12993724693379427,0,0,0,0,0
269303955,-0.13419497743635955,0.13931221920009862,0,0,0,0,0
269341089,-0.589642709730779,-0.38629293932401054,0,0,0,0,0
269341091,-0.6255706991658506,-0.4167999143324508,0,0,0,0,0
269341094,-0.6484444563252713,-0.4466698586806628,0,0,0,0,0
269341095,-0.6729083524650787,-0.48620768217225685,0,0,0,0,0
269341097,-0.6791939748278064,-0.4992026229277088,0,0,0,0,0
269341135,-0.6579886907876172,-0.4618702494809799,0,0,0,0,0
269341212,-0.666185033301529,-0.45964711668856484,0,0,0,0,0
269342231,-0.6343319111159824,-0.35003385692627786,0,0,0,0,0
269342232,-0.6583000761376714,-0.31625013562035176,0,0,0,0,0
269351459,0.41283049902369584,0.17308354989317198,0,0,0,0,0
269351963,0.40709762320403786,0.19256843028641435,0,0,0,0,0
269352357,0.4531564518380008,0.22319729361911222,0,0,0,0,0
269352358,0.400560501068311,0.16515404607205308,0,0,0,0,0
269352380,0.41734163948467684,0.13161688279966,0,0,0,0,0
269352391,0.3912973296060852,0.1591316523636046,0,0,0,0,0
269352443,0.40438533535898025,0.12620458759835507,0,0,0,0,0
269352503,0.4122742902843549,0.142272809886413,0,0,0,0,0
269352552,0.4001633752441355,0.13691805031913717,0,0,0,0,0
269352568,0.405657205240202,0.1551461826674283,0,0,0,0,0
269464239,-0.3937177674064044,-0.3068793096552832,0,0,0,0,0
269473598,-0.27797799988871064,-0.12603993091731558,0,0,0,0,0
269474372,-0.28049817672320654,-0.12254456790389656,0,0,0,0,0
269474488,-0.2817697829255442,-0.12967195470772508,0,0,0,0,0
269532440,-0.14080788183695403,-0.16337271621141003,0,0,0,0,0
269542110,-0.45822176761418204,-0.4211226590413649,0,0,0,0,0
269542317,-0.2578805216409039,-0.4920677170596133,0,0,0,0,0
269542318,-0.24874972821511065,-0.5101532562322215,0,0,0,0,0
269542322,-0.2212446500068278,-0.53748329971264,0,0,0,0,0
269542538,-0.13626313702568738,-0.42840310311568874,0,0,0,0,0
269542539,-0.1230392598284682,-0.4234120757896074,0,0,0,0,0
269542542,-0.2211204158104717,-0.5256123222733127,0,0,0,0,0
269542730,-0.1768469403736802,-0.43115039160904856,0,0,0,0,0
269542734,-0.17321654722139146,-0.4550280663643971,0,0,0,0,0
269542778,-0.12667090381902335,-0.370473392812702,0,0,0,0,0
269543756,0.13374588031861456,-0.3724601790977221,0,0,0,0,0
269543763,0.19338867569009766,-0.3571634130241398,0,0,0,0,0
269543767,0.09846014379254109,-0.3767283590677858,0,0,0,0,0
269543991,0.1492539076427376,-0.36982931046169487,0,0,0,0,0
269544038,0.05422491552322217,-0.30263852696429594,0,0,0,0,0
269544044,0.03434456704844269,-0.3042260729036157,0,0,0,0,0
269544066,0.04318891496639454,-0.3063306459165317,0,0,0,0,0
269544119,0.07165029487908903,-0.3086459880726735,0,0,0,0,0
269544120,0.07276437178244766,-0.3066331442247713,0,0,0,0,0
269544299,0.0828289328381443,-0.3131823415764492,0,0,0,0,0
269544315,0.08018332894657287,-0.28696501366242433,0,0,0,0,0
269544332,0.03597729328332555,-0.255772103516987,0,0,0,0,0
269544333,0.020828369233583444,-0.26837561758229267,0,0,0,0,0
269544343,0.029732485107009654,-0.24777871374010563,0,0,0,0,0
269698842,0.19010057465218766,-0.0492049704032691,0,0,0,0,0
269699615,0.13132130453659252,-0.12946752985776122,0,0,0,0,0
269699618,0.1433693367575345,-0.14050743945159205,0,0,0,0,0
269718514,0.18302243924047767,0.00542987412448781,0,0,0,0,0
269721553,0.06304547272856043,-0.16047987113965378,0,0,0,0,0
269721576,0.06740103587409507,-0.14599034232369523,0,0,0,0,0
269854915,0.555159646243567,0.24020132366521363,0,0,0,0,0
269854916,0.5462756840795714,0.25578813883912055,0,0,0,0,0
269916985,0.43252298316848703,0.2383124399254688,0,0,0,0,0
269918100,0.587758109671266,0.2980951097502982,0,0,0,0,0
269918101,0.5340558674603572,0.28170497035148023,0,0,0,0,0
269918105,0.5080262217324533,0.27430095417004474,0,0,0,0,0
269918954,0.5285729646398701,0.2457826696560128,0,0,0,0,0
269919014,0.5253024527062665,0.24381855491769233,0,0,0,0,0
269919214,0.5320273527679772,0.23260949190279034,0,0,0,0,0
269920140,0.5096461147012558,0.22422440034425262,0,0,0,0,0
269920253,0.5046942675748295,0.21516204318393561,0,0,0,0,0
269920254,0.5112506370570064,0.21887370193736344,0,0,0,0,0
269920255,0.5148686980147096,0.22103124688964626,0,0,0,0,0
269920291,0.50721872262853,0.21128339719107636,0,0,0,0,0
269920582,0.5117195744163688,0.20323579646255596,0,0,0,0,0
269922445,0.46529531209877517,0.174545459830991,0,0,0,0,0
269922567,0.4518316906718699,0.16921773911323856,0,0,0,0,0
269925745,0.49217627861800495,0.10397140682394834,0,0,0,0,0
269925747,0.46717357982358954,0.07825272692307528,0,0,0,0,0
269926519,0.5660675918100219,0.18023709581193748,0,0,0,0,0
269926961,0.5050753105389693,0.11480518169202658,0,0,0,0,0
269926962,0.500951687436546,0.110233374617696,0,0,0,0,0
269927727,0.4412057706471165,0.052101519344937675,0,0,0,0,0
269927731,0.46726857473458205,0.07146169066362806,0,0,0,0,0
269927733,0.47063893505238663,0.0745100399102343,0,0,0,0,0
269927738,0.4926389922658797,0.09341136575249709,0,0,0,0,0
269927739,0.5083342444042059,0.10746222771086722,0,0,0,0,0
269927744,0.5545009767722996,0.1644557239695057,0,0,0,0,0
269927747,0.561153942619547,0.1693213467423771,0,0,0,0,0
269928004,0.5058195158454478,0.11004093351084387,0,0,0,0,0
269928968,0.5573570064914041,0.17973270789184403,0,0,0,0,0
269935697,0.42896947621885906,0.12800617266633085,0,0,0,0,0
269936862,0.528905124459382,0.13673921318298965,0,0,0,0,0
269936967,0.545216346125084,0.12441444662695011,0,0,0,0,0
269936993,0.4695938762335422,0.07730098691056342,0,0,0,0,0
269938048,0.6206906982247541,-0.04102680483896681,0,0,0,0,0
269938331,0.5999165875267586,-0.04434643520436565,0,0,0,0,0
269945154,0.6586493410040478,-0.10380867275865546,0,0,0,0,0
269945188,0.6740296940964065,-0.07460050641363447,0,0,0,0,0
269945193,0.6539758807719313,-0.08943726493574844,0,0,0,0,0
269945467,0.6574178433745518,-0.10513311964622907,0,0,0,0,0
269997245,-0.05917364517372847,0.14849708335271283,0,0,0,0,0
269997246,-0.0679140086680996,0.1416323836478277,0,0,0,0,0
270037058,0.05446023385744847,0.15473805550788367,0,0,0,0,0
270037244,0.06350840167347493,0.09017341116668898,0,0,0,0,0
270037344,0.06850835917262221,0.16675167336069596,0,0,0,0,0
270039133,0.7193024558316566,-0.039823979633926476,0,0,0,0,0
270039167,0.6961099670969156,0.0130504249586747,0,0,0,0,0
270042164,0.24805713693819686,-0.022302124890815844,0,0,0,0,0
270042242,0.27688653293091503,0.02129635452095302,0,0,0,0,0
270042293,0.2675556727222671,-0.03688008502458662,0,0,0,0,0
270042484,0.33278738413913767,-0.016215322302288615,0,0,0,0,0
270042497,0.34604877057496386,-0.08054104836054676,0,0,0,0,0
270042539,0.3867506401147133,-0.05653958573595208,0,0,0,0,0
270042540,0.3830870504865146,-0.04039253792546016,0,0,0,0,0
270042542,0.4276574801226395,-0.054545707720561554,0,0,0,0,0
270042586,0.444052138202763,-0.0659450986719583,0,0,0,0,0
270042658,0.3924420606447653,-0.05620502200922339,0,0,0,0,0
270042830,0.7766865595789395,-0.02130023350989907,0,0,0,0,0
270053965,0.5760408635836592,-0.08341216624284109,0,0,0,0,0
270054281,0.5642986824503674,-0.11231942628060376,0,0,0,0,0
270054286,0.5374937249707424,-0.06114214676565899,0,0,0,0,0
270054287,0.536986790266572,-0.060552728599231886,0,0,0,0,0
270054288,0.5295476186239102,-0.05834587587053841,0,0,0,0,0
270054376,0.5362970322196375,-0.05645407800581281,0,0,0,0,0
270054414,0.546527313634105,-0.0630965943582652,0,0,0,0,0
270054415,0.5488254983042865,-0.07167031141857894,0,0,0,0,0
270054416,0.5503854214869178,-0.07791481360289354,0,0,0,0,0
270054423,0.56021890120249,-0.06872148189928295,0,0,0,0,0
270054510,0.562191925018198,-0.063513938149241,0,0,0,0,0
270054512,0.5585219279334482,-0.06029591457379624,0,0,0,0,0
270054544,0.5593716384405182,-0.06407671904790413,0,0,0,0,0
270055246,0.5301751507385256,-0.08795740723080592,0,0,0,0,0
270055257,0.5194602266746638,-0.09224945991193967,0,0,0,0,0
270055258,0.5469564603190228,-0.08116424038527126,0,0,0,0,0
270055263,0.49945217887981996,-0.09787520904411773,0,0,0,0,0
270055551,0.48124505845039656,-0.056182064646158825,0,0,0,0,0
270056328,0.4048938337148772,-0.12061104123101596,0,0,0,0,0
270056615,0.5876022934600617,-0.1793613277661389,0,0,0,0,0
270056956,0.8044567617446127,-0.14489106385185357,0,0,0,0,0
270057193,0.7564869185564446,-0.15149541385882215,0,0,0,0,0
270057304,0.8100251754770059,-0.13326358684170225,0,0,0,0,0
270057479,0.6829916944648439,-0.12667266911665553,0,0,0,0,0
270057480,0.6862695151259833,-0.14632812172182197,0,0,0,0,0
270057481,0.6889119295632781,-0.16225305568001325,0,0,0,0,0
270057666,0.7150387506421519,-0.12163163887542039,0,0,0,0,0
270057680,0.7171604730698692,-0.12787329687295979,0,0,0,0,0
270057729,0.6987178693923531,-0.13223928981355626,0,0,0,0,0
270057730,0.6899615332656611,-0.133969168467727,0,0,0,0,0
270057759,0.7007476666126183,-0.143936141221082,0,0,0,0,0
270057833,0.7098813637842974,-0.158762108634819,0,0,0,0,0
270057894,0.7080773643104551,-0.1485491587673302,0,0,0,0,0
270058010,0.6467314200915818,-0.13816900555615486,0,0,0,0,0
270058012,0.6599469635319227,-0.14684479687829022,0,0,0,0,0
270058017,0.6724713962655687,-0.16573011613721977,0,0,0,0,0
270058342,0.6039891316156173,-0.17737955321978094,0,0,0,0,0
270058549,0.5992646872744599,-0.1517455045033964,0,0,0,0,0
270058633,0.592575412956372,-0.17878476141596877,0,0,0,0,0
270058682,0.5855826500400704,-0.16257714151857583,0,0,0,0,0
270058856,0.583327796506835,-0.15730064714488323,0,0,0,0,0
270059013,0.5994821346665186,-0.15812029668190075,0,0,0,0,0
270059022,0.5907348424292017,-0.17410958952775635,0,0,0,0,0
270059040,0.5963711430796109,-0.17303121787369424,0,0,0,0,0
270059041,0.602640880235973,-0.17200889369436279,0,0,0,0,0
270059316,0.5926512298302443,-0.15915823647737082,0,0,0,0,0
270059370,0.5515168066186743,-0.15359677822318885,0,0,0,0,0
270059719,0.5360555850570509,-0.17830261149161042,0,0,0,0,0
270059720,0.5288562211004061,-0.18981995120994122,0,0,0,0,0
270059722,0.5273361774573536,-0.20636809213653906,0,0,0,0,0
270059723,0.5441565838933969,-0.16536539270133943,0,0,0,0,0
270059970,0.5639712885240332,-0.17783876509071095,0,0,0,0,0
270060117,0.525240400927058,-0.15426641138463726,0,0,0,0,0
270060226,0.5164599928799803,-0.1669134139544688,0,0,0,0,0
270060295,0.5245040288569737,-0.1553128751697691,0,0,0,0,0
270060349,0.5107582638273892,-0.1461082457028373,0,0,0,0,0
270060383,0.4997781936906037,-0.1915093851002243,0,0,0,0,0
270060386,0.48925760814534625,-0.1962341232633933,0,0,0,0,0
270060391,0.4967741404742462,-0.19250682002179587,0,0,0,0,0
270060711,0.49321102952675255,-0.18422446534735715,0,0,0,0,0
270060712,0.47949219644798047,-0.15111948170871903,0,0,0,0,0
270060790,0.5083869911063937,-0.1787168074922577,0,0,0,0,0
270060900,0.49969721431688197,-0.18175149096850007,0,0,0,0,0
270060911,0.48343934184346626,-0.16064062051580008,0,0,0,0,0
270060931,0.498244708724246,-0.1557636220711589,0,0,0,0,0
270060936,0.4902551483409415,-0.1584487883580773,0,0,0,0,0
270061062,0.48324526220247577,-0.1497880637440172,0,0,0,0,0
270061136,0.5237265043317817,-0.1351512987644592,0,0,0,0,0
270061296,0.46563655918375824,-0.1563614301271843,0,0,0,0,0
270061297,0.46372777224159967,-0.1572841746893341,0,0,0,0,0
270061298,0.45859570368379876,-0.16013757227550496,0,0,0,0,0
270061299,0.45300697791156075,-0.16468109616101545,0,0,0,0,0
270061489,0.48215777317896824,-0.1967951320655199,0,0,0,0,0
270061498,0.47254758831634247,-0.1728416965667029,0,0,0,0,0
270061693,0.47189462197933596,-0.1874619324268335,0,0,0,0,0
270061696,0.46722112340444444,-0.17491401133586104,0,0,0,0,0
270061726,0.4758865383994021,-0.19783174850857654,0,0,0,0,0
270061924,0.4655967195396219,-0.19852696723141472,0,0,0,0,0
270061992,0.44977288928609827,-0.2137210571944157,0,0,0,0,0
270062159,0.4737801857284424,-0.2769551224753418,0,0,0,0,0
270062416,0.4770672651682538,-0.2567881914990794,0,0,0,0,0
270062696,0.47454898498571996,-0.2511125716245973,0,0,0,0,0
270062709,0.4627142684368689,-0.24597607843967584,0,0,0,0,0
270062871,0.47284866531249137,-0.25236654317414364,0,0,0,0,0
270062878,0.47234474599551335,-0.269761298813763,0,0,0,0,0
270064234,0.48552513791364815,-0.2738624095335862,0,0,0,0,0
270064423,0.4862560903427914,-0.27526663463790035,0,0,0,0,0
270136406,-0.14908308795909786,-0.32757129609315916,0,0,0,0,0
270136780,-0.16102875395515104,-0.31470285605335035,0,0,0,0,0
270136808,-0.14902161702771022,-0.3226328268606179,0,0,0,0,0
270138499,-0.16425203380394127,-0.36692027087558177,0,0,0,0,0
270349858,-0.18887869660326195,0.04969331995214188,0,0,0,0,0
270349909,-0.273570885735398,0.005369051135179159,0,0,0,0,0
270349910,-0.2772581403425529,0.0034939412887320387,0,0,0,0,0
270349915,-0.2795354990527884,0.003027640512849983,0,0,0,0,0
270349920,-0.2913342366186179,-0.01765116418067114,0,0,0,0,0
270349924,-0.2982796353318502,-0.02988253734905888,0,0,0,0,0
270349925,-0.23533359122684716,0.0379490727702696,0,0,0,0,0
270349929,-0.22536605231778106,0.04388925808425892,0,0,0,0,0
270349932,-0.22029455250486296,0.05679154971258438,0,0,0,0,0
270349953,-0.2489454298405096,0.0686155311805614,0,0,0,0,0
270349964,-0.2545820126413426,0.08394500756088208,0,0,0,0,0
270350208,-0.34514737219264635,0.19363395379181503,0,0,0,0,0
270353487,-0.29020315350730674,0.004994272876792438,0,0,0,0,0
270353519,-0.2997263738245739,0.006362201099797682,0,0,0,0,0
270353522,-0.3060282478393441,0.006551003099898756,0,0,0,0,0
270353579,-0.355485458720487,0.01078090292247369,0,0,0,0,0
270353582,-0.2819837143834568,-0.023978141256909558,0,0,0,0,0
270357964,0.4000908607511703,-0.15340028102246872,0,0,0,0,0
270358216,0.4205945966739427,-0.13297230891905254,0,0,0,0,0
270358427,0.4400928619887722,-0.12244110044454126,0,0,0,0,0
270358760,0.4436887325258104,-0.1560135247357406,0,0,0,0,0
270358761,0.45851918289229154,-0.13975375457980965,0,0,0,0,0
270358764,0.4626606675363937,-0.13554563832073196,0,0,0,0,0
270360361,0.4619645230455375,-0.16690522989601975,0,0,0,0,0
270360363,0.5205521780602563,-0.19112740347821155,0,0,0,0,0
270360783,0.528428059767542,-0.20939891140605227,0,0,0,0,0
270360784,0.5348624295328596,-0.22519408351198655,0,0,0,0,0
270360788,0.5499218209416493,-0.2614913705654419,0,0,0,0,0
270360939,-0.24429565783170415,0.024907609635126393,0,0,0,0,0
270360942,-0.25475622680914867,0.013984165119661052,0,0,0,0,0
270360947,-0.26583888236640674,0.00265688983275858,0,0,0,0,0
270360948,-0.26139378912564215,-0.0014031220775191366,0,0,0,0,0
270360949,-0.25083122961220017,0.010198523557631844,0,0,0,0,0
270360970,-0.21740390337814397,0.05738427525419709,0,0,0,0,0
270361043,0.532593007575234,-0.21099043851546917,0,0,0,0,0
270361046,0.5233433128794437,-0.23296506083688762,0,0,0,0,0
270361126,0.5258414528221983,-0.2288545507173012,0,0,0,0,0
270361127,0.5339763847921136,-0.22317355276810869,0,0,0,0,0
270361345,-0.15717074257684527,0.10832350259044721,0,0,0,0,0
270361704,-0.16593272618649546,0.09612288335317198,0,0,0,0,0
270361705,-0.16495556215598706,0.09192423150274553,0,0,0,0,0
270361721,-0.150396685008788,0.09748873152028015,0,0,0,0,0
270361727,-0.15252774805271962,0.10070471520228264,0,0,0,0,0
270362458,-0.1392403284921495,0.0850853129367044,0,0,0,0,0
270362459,-0.14469902109960953,0.09850205295184922,0,0,0,0,0
270362562,0.35260988687041694,-0.2418664026256354,0,0,0,0,0
270362576,0.35004333075675864,-0.36352390689434544,0,0,0,0,0
270362577,0.35269305666881234,-0.3735438933357186,0,0,0,0,0
270362580,0.36252868079139844,-0.3961675615005087,0,0,0,0,0
270362585,0.367010728045274,-0.4240001524507101,0,0,0,0,0
270362764,0.3185138463532019,-0.2503701510262477,0,0,0,0,0
270362774,0.330460148745367,-0.1896594074022323,0,0,0,0,0
270363827,0.32369793015638304,-0.3761457986458774,0,0,0,0,0
270365078,-0.10670052847001987,0.1217457327119269,0,0,0,0,0
270365086,-0.13035340210829915,0.14720393721541591,0,0,0,0,0
270369077,-0.1524963723935614,0.1381931109853991,0,0,0,0,0
270369079,-0.16224277585838953,0.13659704044430598,0,0,0,0,0
270371226,-0.2179753846851641,-0.01019073447521135,0,0,0,0,0
270371227,-0.2061174354840979,0.007519683167764191,0,0,0,0,0
270378387,-0.0686222310914687,0.0013651408705070978,0,0,0,0,0
270378390,-0.08614487319062192,-0.006117339389353438,0,0,0,0,0
270378410,-0.057865429752524844,0.09162920630519156,0,0,0,0,0
