id,lon,lat,highway
1326,-0.3797734002541378,-0.4082190248010615,"['residential', 'residential', 'residential']"
1327,-0.368013398202636,-0.4339683351731357,"['residential', 'residential', 'residential']"
1328,-0.389808997336672,-0.4438244025234132,"['residential', 'residential', 'residential']"
1329,-0.3933919569626651,-0.4451227943933855,"['residential', 'residential', 'residential']"
1330,-0.4051068874640167,-0.4702310906005079,"['residential', 'residential', 'residential']"
1331,-0.4123638965977234,-0.4539245570718463,"['residential', 'residential', 'residential', 'residential']"
1332,-0.4173833090336009,-0.4425010141919071,"['residential', 'residential', 'residential']"
1333,-0.4214471659101234,-0.4322492010265767,"['residential', 'residential', 'residential']"
1334,-0.4194692749314158,-0.4312373746589237,"['residential', 'residential', 'residential']"
1335,-0.4166834161742013,-0.4361533560172578,"['residential', 'residential', 'residential']"
1336,-0.4188091838284362,-0.4375452861834008,"['residential', 'residential', 'residential']"
1337,-0.3886082115604207,-0.4133891581273654,"['residential', 'residential', 'residential']"
1338,-0.3858932727500194,-0.4185830013386692,"['residential', 'residential', 'residential']"
1339,-0.3757897597176274,-0.4374838041130175,"['residential', 'residential', 'residential']"
1340,-0.3657941418739588,-0.4347711026472357,"['residential', 'residential', 'residential']"
1341,-0.384050535250428,-0.4608522618868425,"['residential', 'residential', 'residential', 'residential']"
1342,-0.3695180667689651,-0.4543638837123971,"['residential', 'residential', 'residential']"
1343,-0.3769465515380076,-0.4380082971921738,"['residential', 'residential', 'residential']"
1344,-0.3906590279437554,-0.4462820140561963,"['residential', 'residential', 'residential']"
1345,-0.4019046870516469,-0.4491496194962475,"['residential', 'residential', 'residential']"
1346,-0.3942676872929105,-0.4653243448426646,"['residential', 'residential', 'residential']"
1347,-0.3674919252127914,-0.501513498406986,"['unclassified', 'unclassified', 'residential', 'unclassified']"
1348,-0.4006957584048815,-0.4681523827820282,"['residential', 'residential', 'residential']"
1349,-0.3935386326674919,-0.4838191906944843,"['residential', 'residential', 'residential', 'residential']"
1350,-0.3808493756260176,-0.5075712168094978,"['unclassified', 'residential', 'unclassified', 'residential']"
1351,-0.3712815958739097,-0.5194458442968211,"['residential', 'residential', 'residential']"
1352,-0.3520421289905471,-0.5360586034145283,"['residential', 'secondary', 'secondary']"
1353,-0.3647280291138546,-0.5083959448476822,"['residential', 'residential', 'residential']"
1354,-0.3874024152657596,-0.5468379255290584,"['residential', 'residential', 'residential', 'secondary', 'secondary', 'residential']"
1355,-0.3920808071440098,-0.5130686815512142,"['residential', 'unclassified', 'residential', 'unclassified']"
1356,-0.3249003196309008,-0.4820994388570583,"['unclassified', 'tertiary', 'tertiary']"
1357,-0.3774640047714593,-0.4773131145389641,"['residential', 'residential', 'residential']"
1358,-0.4033908509342752,-0.487811661829181,"['residential', 'residential', 'residential']"
1359,-0.3801946137861027,-0.554458892106728,"['secondary', 'unclassified', 'secondary']"
1360,-0.3792370939448474,-0.5507489781209887,"['secondary', 'secondary', 'secondary']"
1361,-0.4170431486846443,-0.4940598643777185,"['secondary', 'secondary', 'residential']"
1362,-0.3366649429172003,-0.5106938818703453,"['residential', 'residential', 'secondary', 'secondary']"
1363,-0.3816323569217316,-0.5504187432434675,"['secondary', 'secondary', 'secondary']"
1364,-0.3458278248418358,-0.4916491197335512,"['unclassified', 'unclassified', 'residential']"
1365,-0.3364630220413378,-0.4507454254192238,"['unclassified', 'tertiary', 'tertiary']"
1366,-0.3923493278131008,-0.4428645509284389,"['residential', 'residential', 'residential']"
1367,-0.4047512152321888,-0.4290261959071029,"['residential', 'residential', 'residential']"
1368,-0.3885549232676039,-0.5495985161279664,"['secondary', 'secondary', 'residential']"
1369,-0.3947942707535682,-0.5398405789545468,"['secondary', 'secondary', 'secondary']"
1370,-0.3716001080524768,-0.490757501970619,"['unclassified', 'unclassified', 'residential']"
1371,-0.3791497198023775,-0.553882642507384,"['secondary', 'secondary', 'secondary']"
1372,-0.221064106350255,-0.3611854595456901,"['residential', 'tertiary', 'tertiary']"
1373,-0.182936536777059,-0.403022300119547,"['unclassified', 'unclassified', 'residential']"
1374,-0.1670775803100995,-0.3560604865978337,"['residential', 'residential', 'residential', 'residential', 'residential']"
1375,-0.1715078120406507,-0.3998885925630783,"['residential', 'residential', 'residential']"
1376,-0.1758165053261267,-0.4251611267899157,"['unclassified', 'unclassified', 'residential']"
1377,-0.1733454350680949,-0.4299116907136437,"['residential', 'residential', 'residential']"
1378,0.0268693474756227,-0.2255219361812576,"['unclassified', 'unclassified', 'primary', 'primary']"
1379,-0.0126440981615969,-0.2346328064505741,"['primary', 'residential', 'primary']"
1380,-0.1867160435017781,-0.2805125014401458,"['unclassified', 'residential', 'unclassified']"
1381,0.8532667908613011,0.6023867151711884,"['residential', 'residential', 'residential']"
1382,0.8545476191809126,0.5994363812481471,"['residential', 'residential', 'residential']"
1383,0.8354987793074214,0.5937405548046018,"['residential', 'residential', 'residential']"
1384,0.9138927291418718,0.7884351145082198,"['primary', 'tertiary']"
1385,0.9144302164984612,0.7857963447290313,"['tertiary', 'tertiary', 'tertiary']"
1386,0.9158769461624412,0.7847800625873773,"['tertiary', 'tertiary']"
1387,0.9233518051369588,0.7585287059302832,"['tertiary', 'tertiary', 'tertiary']"
1388,0.8691182782095345,0.6087695017947488,"['tertiary', 'tertiary', 'tertiary']"
1389,0.8864470386943691,0.7744895911045746,"['unclassified', 'primary', 'primary', 'primary']"
1390,0.8856756913358174,0.7761469033031387,"['primary', 'primary', 'primary']"
1391,0.6773698539190224,0.4665541607199726,"['residential', 'unclassified', 'unclassified']"
1392,0.6883622493386067,0.4773242308620697,"['residential', 'unclassified', 'residential', 'unclassified']"
1393,0.1903713811948698,-0.0003108596056133,"['secondary', 'secondary', 'residential']"
1394,0.1963450117667339,-0.002193662217689,"['secondary', 'tertiary', 'secondary']"
1395,0.2521718850856363,0.0324507888987404,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
1396,0.2469818589801297,0.0262104293447571,"['tertiary', 'tertiary', 'tertiary']"
1397,0.2120626547198906,-0.0865349227262356,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
1398,0.3459322993850785,0.0099420594389516,"['primary', 'residential', 'primary', 'primary']"
1399,0.4706953707585594,-0.0423468414804001,"['unclassified', 'unclassified', 'unclassified']"
1400,0.5012257906262495,0.2293516026968152,"['unclassified', 'primary', 'primary']"
1401,0.5350245289778254,0.2087245295219808,"['tertiary', 'tertiary', 'residential']"
1402,0.6298947530212283,0.2887730009311746,"['tertiary', 'tertiary', 'residential', 'residential']"
1403,0.6335938398884574,0.2702066016239415,"['secondary', 'secondary', 'residential']"
1404,0.5033982769888176,0.5759458311969399,"['tertiary', 'tertiary', 'tertiary']"
1405,0.0043308389714334,-0.3335787895578608,['residential']
1406,0.0168495061994141,-0.3063339511375259,"['residential', 'tertiary', 'tertiary']"
1407,0.0153368181335882,-0.3198677681512911,"['residential', 'residential', 'residential', 'residential']"
1408,0.0139412625938291,-0.3322655602767805,['residential']
1409,0.0264217055666078,-0.3072091092046212,"['residential', 'tertiary', 'tertiary']"
1410,0.0485213194792762,-0.2454947544101204,"['primary', 'residential', 'primary']"
1411,-0.0334267458021954,-0.2818085797448235,"['residential', 'residential', 'residential']"
1412,-0.0446297953297338,-0.2818505813965504,"['residential', 'residential', 'residential']"
1413,-0.060819745097897,-0.2577900174180353,"['unclassified', 'residential', 'unclassified']"
1414,-0.0330725456513166,-0.2402944997082852,"['residential', 'residential', 'residential']"
1415,-0.0604653713193309,-0.2459963841961687,"['residential', 'residential', 'residential']"
1416,-0.0580750296202938,-0.2455785037060518,"['residential', 'residential', 'residential']"
1417,-0.0547655631382444,-0.257742921738685,"['unclassified', 'unclassified', 'residential']"
1418,-0.0329968484834027,-0.2505705301072859,"['residential', 'residential', 'residential']"
1419,-0.0127532654296278,-0.2504622603544121,"['primary', 'primary', 'residential']"
1420,-0.0793290994042749,-0.2224310097042255,"['residential', 'unclassified', 'unclassified']"
1421,-0.0783353053821139,-0.2209585315938901,"['unclassified', 'unclassified', 'unclassified']"
1422,-0.0602595017202439,-0.2124304535362319,"['unclassified', 'residential', 'unclassified', 'residential']"
1423,-0.0782534145997381,-0.2123063538088607,"['residential', 'unclassified', 'unclassified', 'unclassified']"
1424,-0.0027404837076799,-0.056063778004045,"['residential', 'residential', 'residential']"
1425,-0.0319246598731333,-0.1313440981038589,"['residential', 'residential', 'residential']"
1426,-0.0216369311120701,-0.1275866111087084,"['residential', 'residential', 'residential']"
1427,-0.0632730783893071,-0.1840663141449705,"['residential', 'residential', 'residential', 'residential']"
1428,-0.0729125058372942,-0.1538967356296879,"['residential', 'residential', 'residential']"
1429,-0.6064426009429074,-0.3120093785789318,"['residential', 'residential', 'residential']"
1430,-0.609324670964563,-0.3271493903172422,"['residential', 'residential', 'residential']"
1431,-0.6167078213490642,-0.3532480718524389,"['secondary', 'secondary', 'residential']"
1432,-0.6212622269832092,-0.3626125956968528,"['residential', 'residential', 'residential']"
1433,-0.6289864701637587,-0.3790077036913907,"['residential', 'unclassified', 'residential']"
1434,-0.6680392838709666,-0.4387798743781897,"['unclassified', 'residential', 'residential']"
1435,-0.6737863985150306,-0.4593558923279872,"['unclassified', 'unclassified', 'residential']"
1436,-0.4027060935411598,-0.1083996336124032,"['residential', 'unclassified', 'unclassified']"
1437,-0.6374078896918107,-0.0970788433241162,"['residential', 'unclassified']"
1438,-0.2152057678765359,-0.2146823162907012,"['residential', 'unclassified', 'unclassified']"
1439,-0.7013408463490141,-0.3519809149935123,"['unclassified', 'secondary', 'residential', 'secondary']"
1440,-0.6539353479604918,-0.3968643996583935,"['unclassified', 'residential', 'residential']"
1441,-0.2360879206729925,-0.2205885027659699,"['residential', 'residential', 'unclassified', 'unclassified']"
1442,-0.2265945597527191,-0.2440617237750032,"['residential', 'residential', 'residential']"
1443,-0.2196920254044679,-0.2600960949154852,"['unclassified', 'unclassified', 'residential']"
1444,-0.2827353222605612,-0.2630465516049319,"['residential', 'residential', 'residential']"
1445,-0.2730308587582013,-0.2648087302215125,['residential']
1446,-0.2742366683630339,-0.1868377077565558,"['residential', 'residential', 'residential']"
1447,-0.2859189562003792,-0.1983301280999175,['residential']
1448,-0.3326450417442124,-0.2348985844262703,['residential']
1449,-0.2911007528005294,-0.2124584326088689,"['residential', 'residential', 'unclassified', 'unclassified']"
1450,-0.2869076306679924,-0.2193371125689183,"['residential', 'residential', 'residential']"
1451,-0.3012404477526321,-0.171684006604937,"['residential', 'unclassified', 'unclassified']"
1452,-0.2967473718327743,-0.1810319771661878,"['residential', 'residential', 'residential']"
1453,-0.2889427863841132,-0.1846978520867472,"['residential', 'residential', 'residential', 'residential']"
1454,-0.2847647176039299,-0.1897679561208959,"['residential', 'residential', 'residential']"
1455,-0.294277847882648,-0.190275604971581,['residential']
1456,-0.2855529643228984,-0.1813794226697704,['residential']
1457,-0.2973458859524646,-0.203042918047588,"['residential', 'residential', 'residential']"
1458,-0.3394096501875463,-0.2668405145598488,"['unclassified', 'tertiary', 'tertiary']"
1459,-0.3381234579784397,-0.26646722523919,"['unclassified', 'unclassified', 'unclassified']"
1460,-0.3309360538278176,-0.3068882421414687,"['tertiary', 'tertiary', 'residential']"
1461,0.1237518346699845,-0.0548563655553653,"['residential', 'tertiary', 'tertiary']"
1462,0.1013200204508747,-0.0500414488931016,"['tertiary', 'tertiary', 'tertiary']"
1463,0.1187896166721137,-0.0345176275635867,"['residential', 'residential', 'residential']"
1464,0.1188082145576762,-0.0538026209638048,"['residential', 'tertiary', 'tertiary']"
1465,0.1011053531454956,-0.0552040315022462,"['unclassified', 'unclassified', 'unclassified']"
1466,0.1233994536800683,-0.0565544703162618,"['residential', 'residential', 'residential']"
1467,0.136975306673435,-0.5435150225833179,"['unclassified', 'tertiary', 'tertiary']"
1468,0.1539872332584061,-0.5686547510853528,"['tertiary', 'unclassified']"
1469,0.1285607070507132,0.0356104819148861,"['unclassified', 'unclassified', 'unclassified']"
1470,0.1450660794457191,0.0749525146750729,"['primary', 'unclassified', 'unclassified', 'primary']"
1471,0.1376928997064818,0.0570614390212957,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1472,0.1301095725024336,0.0388277668413787,"['residential', 'unclassified', 'unclassified']"
1473,0.108769803187973,0.0714355153997559,"['primary', 'residential', 'primary', 'residential']"
1474,0.1589899373888655,0.104218940972387,"['unclassified', 'unclassified', 'residential']"
1475,0.1790415730688933,0.1295503920016383,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1476,0.1964985793980399,0.1404438314866527,"['unclassified', 'residential', 'unclassified']"
1477,0.2141022694001605,0.1474540230817704,"['residential', 'unclassified', 'unclassified']"
1478,0.2292482960352352,0.1535935112436122,"['unclassified', 'residential', 'unclassified']"
1479,0.2472675958689886,0.1607790029431781,"['residential', 'unclassified', 'unclassified']"
1480,0.1923311304959279,0.0886978621516407,"['primary', 'residential', 'residential', 'primary']"
1481,0.2031468342958994,0.1221131166867952,"['residential', 'residential', 'residential']"
1482,0.2180549553743794,0.1279481750222335,"['residential', 'residential', 'residential', 'residential']"
1483,0.236481614054148,0.1353474060186119,"['residential', 'residential', 'residential', 'residential']"
1484,0.2156651198319946,0.1394977194083533,"['unclassified', 'unclassified', 'residential', 'residential']"
1485,0.2322624908444884,0.1461136542642296,"['unclassified', 'residential', 'residential', 'unclassified']"
1486,0.2818400006690756,0.1528795968928065,"['residential', 'unclassified', 'residential', 'unclassified']"
1487,0.2802726829698824,0.1867591187193735,"['residential', 'residential', 'residential']"
1488,0.2797179684219507,0.1737999381624122,"['unclassified', 'residential', 'unclassified', 'residential']"
1489,0.1835726090385429,0.1141038072713391,"['residential', 'residential', 'residential']"
1490,0.1864217733300813,0.105049330112845,['residential']
1491,0.1805611439401858,0.1251188249946315,"['unclassified', 'unclassified', 'unclassified', 'residential']"
1492,0.1711162894270078,0.1205363772157703,"['unclassified', 'unclassified', 'unclassified']"
1493,0.1361021588778866,0.0616825851561182,"['residential', 'unclassified', 'unclassified']"
1494,0.115521109613219,0.0562695084492332,"['residential', 'residential', 'residential']"
1495,0.1349065152039442,0.0369019851325689,"['unclassified', 'residential', 'unclassified', 'residential']"
1496,0.1647968469433677,0.0483090368856833,"['residential', 'residential', 'residential']"
1497,0.1406606796887765,0.0518794464242571,"['unclassified', 'residential', 'residential', 'unclassified']"
1498,0.1453734960509881,0.0410310727518681,"['unclassified', 'unclassified', 'residential', 'residential']"
1499,0.1688984872278695,0.0665748334675946,"['residential', 'residential', 'residential', 'residential']"
1500,0.1626985471758771,0.0951775687932894,"['residential', 'residential', 'residential']"
1501,0.1415626126376604,0.0556033880717072,"['residential', 'residential', 'residential']"
1502,0.1973453843982179,0.0781631690774673,"['residential', 'residential', 'residential', 'residential']"
1503,0.2164015793885837,0.0858269341833908,"['residential', 'residential', 'residential', 'residential']"
1504,0.230297970188784,0.0914157053277595,"['tertiary', 'residential', 'tertiary', 'residential']"
1505,0.2504089157812518,0.0995034378595802,"['residential', 'residential', 'residential', 'residential']"
1506,0.2685098921154537,0.1067815333392883,"['residential', 'residential', 'residential', 'residential']"
1507,0.2879180120603167,0.1223509154312567,"['residential', 'residential', 'residential']"
1508,0.2810220147278061,0.1337668473966757,"['primary', 'primary', 'residential']"
1509,0.2566674784976647,0.0824041107372297,"['residential', 'residential', 'residential', 'residential']"
1510,0.2616827568142074,0.0680208118151135,"['unclassified', 'residential', 'unclassified', 'residential']"
1511,0.2683904395863336,0.0513480890023509,"['primary', 'primary', 'residential']"
1512,0.2804163773853255,0.075894264877937,"['residential', 'unclassified', 'unclassified']"
1513,0.2750977698340732,0.0902106952420109,"['residential', 'residential', 'residential', 'residential']"
1514,0.2365731350022116,0.0740726790281514,"['tertiary', 'residential', 'tertiary', 'residential']"
1515,0.2228662102159232,0.0682161341530671,"['residential', 'residential', 'residential', 'residential']"
1516,0.2071049826283909,0.0616619760135646,"['residential', 'residential', 'residential', 'residential']"
1517,0.1957796981703891,0.0570576427633546,"['residential', 'residential', 'residential', 'residential']"
1518,0.2584019305546962,0.0461128722349799,"['residential', 'primary', 'primary']"
1519,0.2518549510518314,0.0631503129949129,"['unclassified', 'unclassified', 'residential']"
1520,0.2127654538025177,0.0956898227193592,"['primary', 'residential', 'primary', 'residential']"
1521,0.2279507977276132,0.0539038800949418,"['residential', 'unclassified', 'unclassified', 'residential']"
1522,0.2354261718650937,0.0341902123422794,"['primary', 'primary', 'residential']"
1523,0.1873645897469139,0.1028010168817818,"['residential', 'residential', 'residential']"
1524,0.1868540257330849,0.0739424647833661,"['residential', 'residential', 'residential']"
1525,0.2032478906737606,0.0441393700029613,"['residential', 'unclassified', 'unclassified', 'residential']"
1526,0.2146651704440688,0.0234949030755102,"['primary', 'primary', 'residential']"
1527,0.1712032192232929,0.0310268488119969,"['unclassified', 'unclassified', 'unclassified']"
1528,0.2261779823016266,0.0294243847663036,"['residential', 'residential', 'primary', 'primary']"
1529,0.1582195376020739,-0.0042086390255685,"['primary', 'primary', 'primary']"
1530,0.1302638250206628,0.0186502533387507,"['residential', 'residential', 'residential']"
1531,0.1379564575724124,0.0022782932151248,"['residential', 'primary', 'primary', 'primary']"
1532,0.2417560978747225,0.059665941905235,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
1533,0.2610403656787424,0.0368829594112887,"['tertiary', 'residential', 'tertiary']"
1534,0.2920274814298834,-0.0399048997564682,"['unclassified', 'residential', 'unclassified']"
1535,0.2757532240984855,0.003790963730887,"['residential', 'residential', 'residential', 'residential']"
1536,0.3113450812236892,-0.032117158920199,"['tertiary', 'tertiary', 'unclassified']"
1537,0.2822508164003298,0.0470110596146002,"['tertiary', 'tertiary_link', 'tertiary']"
1538,0.3325974315335319,-0.0121700183542203,"['unclassified', 'secondary', 'secondary', 'tertiary', 'unclassified']"
1539,0.319895298365379,-0.0949213234595814,"['tertiary', 'tertiary', 'tertiary']"
1540,0.3265947930005187,-0.0914339711319154,"['tertiary', 'tertiary', 'tertiary']"
1541,0.2854271654245207,0.1352960908894886,"['tertiary', 'primary', 'primary']"
1542,0.2886547582704851,0.1225943330356811,"['tertiary', 'residential', 'tertiary']"
1543,0.290802653656565,0.1157457658835872,"['tertiary', 'residential', 'tertiary']"
1544,0.2958250392200082,0.0987749363372292,"['tertiary', 'residential', 'tertiary']"
1545,0.2940908339797884,0.0814614610624371,"['residential', 'unclassified', 'unclassified']"
1546,0.1314224775647071,0.0160932481405389,"['residential', 'residential', 'residential']"
1547,0.1314563430238909,0.037617233910705,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
1548,0.1441611526312621,0.0440411488667757,"['residential', 'unclassified', 'unclassified']"
1549,0.151516211309758,0.0493956406433222,['residential']
1550,0.1373800356132791,0.0523958683198686,"['tertiary', 'residential', 'tertiary']"
1551,0.1107593561630334,0.0122030611109555,"['primary', 'tertiary', 'tertiary', 'primary']"
1552,0.1061948515859368,0.0159392725201552,"['primary', 'primary', 'unclassified']"
1553,0.0705595939383568,0.0854701809606717,"['primary', 'primary', 'primary', 'primary']"
1554,0.0710281916781875,0.0903596727467979,"['primary', 'primary', 'primary']"
1555,-0.0032992619744037,0.0915410837717121,"['unclassified', 'unclassified', 'unclassified']"
1556,-0.0044666628932958,0.0989510654605649,"['residential', 'residential', 'residential', 'residential']"
1557,-0.009259705857376,0.1133024562289812,"['residential', 'residential', 'residential']"
1558,0.0064462911363076,0.1074386018521222,"['residential', 'residential', 'residential']"
1559,0.0073283230257196,0.1048869511216312,"['residential', 'residential', 'residential']"
1560,0.0084185661367189,0.1016463619969052,"['residential', 'residential', 'residential', 'residential']"
1561,0.0122136836088088,0.0906169330275443,"['residential', 'unclassified', 'unclassified', 'residential']"
1562,0.0653138172273434,0.1242583937425592,"['unclassified', 'residential', 'unclassified']"
1563,0.0643269685930389,0.1267439236770318,"['residential', 'unclassified', 'unclassified']"
1564,0.0193543329468866,0.1116092737006053,"['residential', 'residential', 'residential', 'residential']"
1565,0.0201838787554151,0.1091277674577959,"['residential', 'residential', 'residential', 'residential']"
1566,0.0268923948336359,0.0897792582300875,"['unclassified', 'residential', 'unclassified']"
1567,0.0385492431591744,0.1179976809871554,"['residential', 'residential', 'residential', 'residential']"
1568,0.039308386656673,0.1155636375489823,"['residential', 'residential', 'residential', 'residential']"
1569,0.0333431532577617,0.1316447815123143,"['residential', 'residential', 'residential', 'residential']"
1570,0.0497902924933117,0.0885357059136466,"['unclassified', 'residential', 'unclassified']"
1571,0.0609556786407672,0.0881506675815113,"['unclassified', 'unclassified', 'unclassified']"
1572,-0.0010022795177848,0.0782882551857913,"['residential', 'residential', 'residential', 'residential']"
1573,-0.06330836424076,0.0806165598380959,"['residential', 'residential', 'residential']"
1574,-0.0350824828739829,0.0646416113818366,"['residential', 'residential', 'residential']"
1575,-0.0243076364860826,0.0689790018269185,"['residential', 'residential', 'residential', 'residential']"
1576,-0.0796499936446264,0.0396983758398576,"['residential', 'residential', 'residential', 'residential']"
1577,-0.0769029478565638,0.0282082306999358,"['residential', 'residential', 'residential', 'residential']"
1578,-0.0865250928226655,0.0194807062327719,"['residential', 'residential', 'residential']"
1579,-0.1009560491725299,0.0178754790738648,"['residential', 'residential', 'residential']"
1580,0.0999212766934144,-0.0283231266475703,"['unclassified', 'primary', 'primary']"
1581,0.3210590899558067,0.0648349030197112,"['residential', 'primary', 'primary']"
1582,0.329230958837872,0.0434655592895034,"['primary', 'primary', 'residential']"
1583,0.3336489152650242,0.034597086741638,"['primary', 'residential', 'primary']"
1584,0.3045573395756346,0.0197518434916863,"['residential', 'residential', 'residential']"
1585,0.3308424036877367,0.0021684918723734,"['residential', 'residential', 'residential', 'residential']"
1586,0.3311842407365902,-0.0036887226535724,"['tertiary', 'residential', 'tertiary']"
1587,0.3604470755029955,0.0144647886468325,"['primary', 'primary', 'primary']"
1588,0.353486292096051,0.0135947474769491,"['residential', 'primary', 'primary']"
1589,0.414371321155187,0.029088658543446,"['residential', 'residential', 'residential']"
1590,0.3897324591881089,0.0143697688204758,"['secondary', 'secondary', 'residential']"
1591,0.472139493580399,-0.0482947076663053,"['unclassified', 'unclassified', 'unclassified']"
1592,0.4708201053818733,-0.0582687758628455,"['secondary', 'secondary', 'secondary']"
1593,0.4523192401805368,-0.0631931746996906,"['secondary', 'secondary', 'secondary']"
1594,0.4336730242323942,-0.0599116318616521,"['secondary', 'secondary', 'secondary']"
1595,0.3363087766477556,-0.0180606684574151,"['unclassified', 'unclassified']"
1596,0.347143689009359,-0.0294773768881447,"['unclassified', 'unclassified', 'residential']"
1597,0.351486037747828,-0.034054992563106,"['unclassified', 'residential', 'unclassified']"
1598,0.4180998090246596,-0.039174130344031,"['secondary', 'secondary', 'unclassified']"
1599,0.3580648537122398,-0.0393547222725987,"['unclassified', 'residential', 'unclassified']"
1600,-0.0373643709620351,-0.047738779505861,"['residential', 'residential', 'residential']"
1601,-0.0652400212213849,-0.0083178460738151,"['residential', 'residential', 'residential']"
1602,0.2619528230851252,0.1236448082912011,"['residential', 'primary', 'primary']"
1603,0.2838080496094611,0.1430373553777335,"['primary', 'primary', 'unclassified']"
1604,0.2786770907306185,0.1420469988680892,"['primary', 'residential', 'unclassified', 'primary']"
1605,0.2583626078718074,0.1290911988410268,"['primary', 'residential', 'primary']"
1606,0.2591639952998371,0.126261393466659,"['unclassified', 'residential', 'residential']"
1607,-0.2621065428808423,-0.4937038457662211,"['secondary', 'unclassified', 'secondary']"
1608,0.3444969621846855,0.1869516612602699,"['residential', 'residential', 'residential']"
1609,0.332378011400633,0.2052545695129359,['residential']
1610,0.3420712600234284,0.192324436413094,"['residential', 'residential', 'residential']"
1611,0.4890089237091494,-0.2865923007842584,"['unclassified', 'unclassified', 'unclassified']"
1612,0.5139061315841412,-0.3284212901996478,"['secondary', 'secondary', 'secondary']"
1613,0.4918234541030156,-0.3108777716224902,"['residential', 'residential', 'residential']"
1614,0.7225148568211991,-0.4016250644332068,['unclassified']
1615,0.6547581824656151,-0.3768660750030183,"['unclassified', 'unclassified', 'unclassified']"
1616,0.536030498549063,-0.2679161765586552,"['secondary', 'secondary', 'residential']"
1617,0.5426593303335935,-0.5643622741368357,"['unclassified', 'unclassified', 'residential']"
1618,0.322827113741221,0.0402692878459063,"['residential', 'residential', 'residential', 'residential']"
1619,0.327369780551851,0.0313950279935961,"['residential', 'residential', 'residential']"
1620,0.3113408652036155,0.0627064007811804,"['residential', 'residential', 'residential']"
1621,0.3175407386662586,0.037627258667618,"['residential', 'residential', 'residential']"
1622,0.3057136416706406,0.0612959791590106,"['residential', 'residential', 'residential']"
1623,0.3226727168587556,0.0289967054082689,"['residential', 'residential', 'residential', 'residential']"
1624,0.3125669181927645,0.0351434243499348,"['residential', 'residential', 'residential']"
1625,0.3051297129235496,0.0314286797443625,"['residential', 'residential', 'residential']"
1626,0.3097932251856593,0.0224246236314089,"['residential', 'residential', 'residential', 'residential']"
1627,0.3143622904670055,0.0136514642452005,"['residential', 'residential', 'residential']"
1628,0.3178147388917497,0.0052675156022825,"['residential', 'residential', 'residential']"
1629,0.3378669612237389,0.02612913011322,"['primary', 'residential', 'primary']"
1630,0.3229541737983955,0.0182137955831775,"['residential', 'residential', 'residential', 'residential']"
1631,0.3271298580756271,0.0204327017315795,"['residential', 'residential', 'residential', 'residential']"
1632,0.326908370525334,0.0099511107740291,"['residential', 'residential', 'residential']"
1633,0.3319563957896095,0.022995978674275,"['residential', 'residential', 'residential']"
1634,0.3418342055187581,0.018167340618469,"['primary', 'primary', 'residential']"
1635,0.5093059496146667,0.0401207040874103,"['unclassified', 'unclassified', 'residential', 'unclassified']"
1636,0.6062888896524518,0.0374853528984417,"['unclassified', 'unclassified', 'unclassified']"
1637,0.6013412075633878,0.0742681290876359,"['residential', 'unclassified', 'unclassified']"
1638,0.5589012548878906,0.1614600031437494,"['unclassified', 'unclassified', 'unclassified']"
1639,0.5232069126141291,0.1382800467174012,"['unclassified', 'unclassified', 'unclassified']"
1640,0.5201631810922193,0.1451925545144969,"['unclassified', 'residential', 'unclassified']"
1641,0.5117961273450536,0.1255842857964844,"['unclassified', 'unclassified', 'residential']"
1642,0.4805432228754943,0.1336504468842723,"['residential', 'residential', 'residential']"
1643,0.4781810654376918,0.1341618010463645,"['residential', 'residential', 'residential']"
1644,0.4785837330063694,0.1363452560788338,"['residential', 'residential', 'residential']"
1645,0.4797921900222178,0.1366937243133072,"['residential', 'residential', 'residential']"
1646,0.4812832417382443,0.1350857643200813,"['residential', 'residential', 'residential']"
1647,0.4950617232564521,0.1498915815879795,"['residential', 'residential', 'residential']"
1648,0.4809313172154236,0.1383811870338362,"['residential', 'residential', 'residential']"
1649,0.4768810835085101,0.1435277608090626,"['residential', 'residential', 'residential']"
1650,0.5148160152932831,0.1573369395122281,"['unclassified', 'unclassified', 'residential']"
1651,0.4562665461114724,0.108307940216318,"['residential', 'unclassified', 'unclassified']"
1652,0.4639111547554965,0.0751353132616217,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1653,0.4982136652831442,0.1162529787472146,"['residential', 'residential', 'residential', 'residential']"
1654,0.6116381233188769,0.1610535831459683,"['primary', 'primary', 'primary']"
1655,0.7883119539977285,0.3764363912332735,"['unclassified', 'secondary', 'secondary']"
1656,0.716652792435598,0.3546440021416361,"['unclassified', 'secondary', 'secondary']"
1657,0.6962765981855031,0.3525132638673014,"['secondary', 'secondary', 'secondary']"
1658,0.6976971511279039,0.3500245414281415,"['secondary', 'residential', 'secondary']"
1659,0.3699301661575879,-0.1130950224471197,"['tertiary', 'secondary', 'secondary']"
1660,0.3610216114102839,-0.110286833843917,"['tertiary', 'residential', 'tertiary']"
1661,0.3381112067233024,-0.1013262921846051,"['tertiary', 'tertiary', 'residential']"
