id,lon,lat
268494716,11.2348765,43.7866361
268494717,11.2358264,43.7876411
268494772,11.2335248,43.783098
268495022,11.2354368,43.7840261
268495075,11.2366408,43.7857869
268495076,11.2374721,43.7870095
268495123,11.2389585,43.7847
268495133,11.2365596,43.7873598
268495183,11.2418561,43.7852468
268495387,11.2416329,43.783167
268495389,11.2423542,43.7840719
268495462,11.2338705,43.7871006
268495506,11.2344834,43.7887669
268495544,11.2380989,43.7927702
268495647,11.2359795,43.7905566
268495670,11.2367091,43.7934294
268495860,11.2328542,43.7894385
268603701,11.234435,43.7937791
268615547,11.2404318,43.7959071
268615631,11.2398983,43.7961098
268616813,11.2269307,43.7866753
268616897,11.227615,43.7872476
268616919,11.2279654,43.7875755
268616941,11.2288474,43.7883738
268617112,11.2300597,43.788863
268618034,11.2417475,43.7833063
268618513,11.2403372,43.7825978
268619377,11.2393382,43.7829883
268619381,11.2386528,43.7831604
268620818,11.2391002,43.7823911
268622479,11.242943,43.7824548
268622480,11.2429063,43.7821151
268624148,11.2399785,43.7781315
268624149,11.2396372,43.7779924
268624612,11.2429441,43.7744293
268624613,11.2425124,43.7741295
268624650,11.2417916,43.7734288
268625758,11.2414602,43.7743669
268625759,11.241587,43.7744929
268625760,11.2417494,43.7746515
268625761,11.2422983,43.7751953
268625860,11.2376792,43.776603
268625886,11.2375615,43.7764742
268626625,11.2405996,43.7748413
268626626,11.2407242,43.7749625
268626627,11.2416848,43.7759189
268626869,11.2393076,43.7755406
268626870,11.2394323,43.7756569
268626871,11.2386517,43.7748435
268626907,11.2407236,43.7770456
268626970,11.2402404,43.7775877
268627197,11.2437067,43.7749754
268627579,11.2463907,43.7719445
268628434,11.2461511,43.7738097
268628492,11.2453768,43.7741775
268628846,11.2498118,43.7725193
268628847,11.2504386,43.7730285
268628928,11.2514476,43.7728601
268630190,11.2522094,43.7722288
268778529,11.246089,43.7832777
268782623,11.2299194,43.7906906
268782986,11.230946,43.7917834
268783168,11.2313253,43.7922856
268783228,11.2336225,43.7913959
268783550,11.2335762,43.7932227
268784605,11.2339441,43.7934322
268785033,11.2314224,43.7942209
268785035,11.2317965,43.7939195
268785650,11.2280079,43.7962956
268785892,11.2300943,43.7956129
268786292,11.2304426,43.8015895
268786388,11.2311559,43.8018561
268786390,11.2323214,43.8011411
268786393,11.2329561,43.8001484
268786902,11.2346516,43.7941495
268786903,11.2349055,43.7950401
268786904,11.2350074,43.7953971
268786909,11.2323077,43.7987254
268786914,11.2350547,43.795884
269010273,11.253609,43.7774079
269010432,11.2522979,43.7747861
269022668,11.2287628,43.7859468
269022986,11.2264978,43.786343
269023027,11.2267964,43.7861324
269023293,11.2285699,43.7855968
269023294,11.2287186,43.7857282
269075449,11.2930235,43.7814444
269175876,11.2208581,43.7877709
269175886,11.2202125,43.786592
269176695,11.220617,43.7874785
269212749,11.2452828,43.8102524
269213032,11.2468893,43.8128134
269213508,11.2467457,43.811187
269215887,11.2421828,43.8251269
269215901,11.2436473,43.8210948
269215934,11.2419172,43.8118672
269223093,11.2610425,43.8219582
269245095,11.231447,43.7915852
269245458,11.231821,43.7920935
269245459,11.2305015,43.7903
269245569,11.2318608,43.7914217
269245688,11.2308502,43.7900797
269245691,11.232192,43.7919499
269246656,11.23225,43.7912678
269246657,11.232832,43.7910377
269246921,11.233209,43.791556
269246922,11.2335752,43.7920622
269246923,11.2339668,43.7925026
269247285,11.2316875,43.7927651
269247365,11.2328851,43.7923191
269247988,11.2325496,43.7924439
269248000,11.2332459,43.7927793
269248117,11.2321619,43.7925882
269248400,11.232028,43.793216
269250154,11.222959,43.8004338
269250742,11.2187106,43.8051205
269250749,11.2165274,43.8036713
269250751,11.2127533,43.7987793
269250823,11.2158983,43.7978521
269250833,11.2155845,43.7974795
269250886,11.2172497,43.7977302
269251084,11.2181463,43.7959818
269251086,11.2182205,43.7958529
269251089,11.2180592,43.7957999
269251090,11.2179813,43.7958457
269251092,11.2180186,43.7959695
269251192,11.2164212,43.796134
269251194,11.2178189,43.795844
269251321,11.2176666,43.795482
269251509,11.2150332,43.7968249
269251890,11.220912,43.7956673
269252049,11.2227354,43.797125
269253229,11.2184798,43.7973942
269253808,11.2103752,43.8012936
269257394,11.1882141,43.8025547
269257398,11.1929108,43.7998773
269257399,11.19398,43.7989816
269257400,11.1940781,43.7991312
269294361,11.2393428,43.7988799
269294751,11.2395647,43.7983647
269294759,11.2400215,43.7969824
269295926,11.2301875,43.8029433
269295927,11.2300063,43.8031869
269295928,11.2296994,43.8035276
269296030,11.2298178,43.8031292
269296668,11.2243858,43.8009676
269296669,11.223438,43.8006233
269296706,11.2251882,43.7981606
269296735,11.2261108,43.7878278
269296738,11.2261856,43.7874607
269296740,11.2279484,43.7898763
269297029,11.2178056,43.7917042
269297144,11.2192025,43.7913022
269297150,11.218356,43.7923986
269297193,11.2193862,43.7936355
269297531,11.2169326,43.7919631
269297718,11.2161122,43.7922167
269298069,11.2159021,43.7936204
269298265,11.214473,43.79357
269298303,11.2139213,43.7937374
269298304,11.2126371,43.7941304
269298323,11.2132545,43.7939414
269298350,11.2136364,43.7946113
269298366,11.2134177,43.7946787
269298378,11.2141135,43.7940682
269298395,11.213443,43.7942669
269298448,11.2157496,43.793467
269300702,11.2408149,43.7659001
269300730,11.2399214,43.767214
269300904,11.2389676,43.7662856
269300906,11.2385077,43.7656969
269300907,11.2386874,43.7655814
269301211,11.2381789,43.7669797
269301212,11.2364491,43.7686239
269301343,11.2414825,43.768868
269301608,11.2457713,43.767704
269301636,11.2453013,43.767919
269301674,11.2450056,43.769448
269301677,11.241825,43.7701701
269301716,11.2416322,43.7702116
269301717,11.2415388,43.7691455
269301737,11.2427156,43.7699846
269301738,11.2432169,43.769876
269301779,11.242275,43.7687063
269301915,11.2437075,43.7697546
269301981,11.2426393,43.7707169
269301983,11.2435109,43.7703801
269301985,11.2428195,43.7710927
269302004,11.2425279,43.7704275
269302005,11.2419808,43.7705824
269302135,11.2403606,43.7704878
269302182,11.2396094,43.7693123
269302186,11.2402079,43.7702865
269302189,11.2399819,43.770239
269302233,11.2404035,43.7691193
269302288,11.2409853,43.770347
269302297,11.2461729,43.7683725
269302369,11.2445232,43.7687845
269302459,11.2448389,43.7661614
269302460,11.2470064,43.7651428
269302729,11.2479439,43.7650153
269302995,11.2467415,43.7664798
269303094,11.2483038,43.7667468
269303095,11.2464293,43.7645185
269303116,11.246261,43.7654908
269303117,11.2455515,43.7649406
269303119,11.2442824,43.7651991
269303129,11.2452569,43.7647162
269303131,11.2462306,43.7641734
269303176,11.2444421,43.7654802
269303495,11.2488295,43.7665429
269303573,11.2490635,43.768301
269303646,11.2493513,43.7687631
269303862,11.2462346,43.7671194
269303955,11.2457773,43.7666477
269341089,11.3008747,43.7623722
269341091,11.3045028,43.7616725
269341094,11.3074962,43.7615708
269341095,11.3111944,43.7617117
269341097,11.3123302,43.7618412
269341135,11.3089243,43.7616184
269341212,11.309151,43.7611565
269342231,11.300532,43.7590592
269342232,11.2994103,43.7568104
269351459,11.2186514,43.7914689
269351963,11.2176373,43.7905537
269352357,11.2135329,43.7917262
269352358,11.2197297,43.7911489
269352380,11.2211602,43.7930519
269352391,11.2205461,43.7909085
269352443,11.222105,43.7926162
269352503,11.2206936,43.7924598
269352552,11.2215961,43.7920623
269352568,11.2201525,43.791721
269464239,11.2867757,43.7690491
269473598,11.2696797,43.7685796
269474372,11.2695656,43.7683449
269474488,11.2700898,43.7685195
269532440,11.2658837,43.7763148
269542110,11.2971839,43.7697519
269542317,11.2927243,43.781591
269542318,11.2934935,43.7826197
269542322,11.294033,43.7848245
269542538,11.283027,43.7852635
269542539,11.2820989,43.7857264
269542542,11.29325,43.7844395
269542730,11.2850521,43.7834288
269542734,11.2864505,43.7843875
269542778,11.2787978,43.7838101
269543756,11.2670817,43.7962292
269543763,11.2633656,43.7985545
269543767,11.2689668,43.7946959
269543991,11.2662037,43.7968782
269544038,11.2661276,43.7901555
269544044,11.2671361,43.7892648
269544066,11.2668715,43.7897537
269544119,11.2657281,43.7911801
269544120,11.2655456,43.7911666
269544299,11.2655165,43.7918599
269544315,11.2639201,43.7908702
269544332,11.2638892,43.7877451
269544333,11.2654037,43.787442
269544343,11.26365,43.7871854
269698842,11.2433498,43.7882431
269699615,11.2512805,43.7881028
269699618,11.2514548,43.7890383
269718514,11.2400957,43.786105
269721553,11.2564186,43.7858873
269721576,11.2552718,43.7856161
269854915,11.207769,43.7960012
269854916,11.2071538,43.7950651
269916985,11.2134842,43.7902487
269918100,11.2024926,43.7956344
269918101,11.2060146,43.7936296
269918105,11.2076862,43.79264
269918954,11.208616,43.7945562
269919014,11.2088937,43.794466
269919214,11.2093208,43.7951551
269920140,11.2108902,43.7943708
269920253,11.2117092,43.7944353
269920254,11.2111673,43.7946236
269920255,11.2108611,43.7947239
269920291,11.211848,43.7946831
269920582,11.2121696,43.7951623
269922445,11.2161642,43.7939084
269922567,11.2171267,43.7934459
269925745,11.2195591,43.7975134
269925747,11.2223826,43.7971768
269926519,11.2111972,43.798499
269926961,11.2182618,43.7977674
269926962,11.2187491,43.7977228
269927727,11.2252783,43.7968086
269927731,11.2228229,43.7974055
269927733,11.2224697,43.7974647
269927738,11.2202294,43.797884
269927739,11.218594,43.7981644
269927744,11.2127578,43.7984717
269927747,11.2121359,43.7986265
269928004,11.2185398,43.79796
269928968,11.2116274,43.7981026
269935697,11.2208666,43.7937225
269936862,11.2157394,43.7981732
269936967,11.2158027,43.7993537
269936993,11.2223346,43.797323
269938048,11.2231961,43.8083957
269938331,11.2243605,43.8075199
269945154,11.2255782,43.8122688
269945188,11.2229637,43.8120342
269945193,11.2248498,43.8115727
269945467,11.2257211,43.8122541
269997245,11.2417614,43.7699013
269997246,11.2426084,43.7697134
270037058,11.2361791,43.7750827
270037244,11.2399918,43.777642
270037344,11.2347533,43.7753523
270039133,11.2186215,43.8130336
270039167,11.2162156,43.8101876
270042164,11.2389492,43.7901041
270042242,11.2347819,43.7900327
270042293,11.2390155,43.7915098
270042484,11.2346912,43.7939216
270042497,11.2382989,43.7966731
270042539,11.2348731,43.7978116
270042540,11.2339827,43.797105
270042542,11.2328788,43.799686
270042586,11.2328783,43.8008398
270042658,11.2345919,43.7980705
270042830,11.2147913,43.815144
270053965,11.2280075,43.8076769
270054281,11.2304361,43.808074
270054286,11.2283057,43.8051134
270054287,11.2282902,43.8050699
270054288,11.2284847,43.8046442
270054376,11.2280532,43.8049019
270054414,11.228022,43.8056064
270054415,11.2284788,43.8059984
270054416,11.2288167,43.8062785
270054423,11.2277664,43.8064415
270054510,11.2273354,43.8063632
270054512,11.2272919,43.8060829
270054544,11.2275008,43.806248
270055246,11.2303955,43.8056513
270055257,11.2311649,43.8052847
270055258,11.2291858,43.8062231
270055263,11.2324451,43.8045213
270055551,11.2305442,43.8022817
270056328,11.2382423,43.8007863
270056615,11.2337658,43.811392
270056956,11.2216223,43.8205422
270057193,11.2242422,43.8184844
270057304,11.2206065,43.8204225
270057479,11.2259664,43.8141783
270057480,11.2271047,43.8149826
270057481,11.2280276,43.8156336
270057666,11.2241752,43.8155322
270057680,11.2244874,43.8158389
270057729,11.2256142,43.8151081
270057730,11.2261267,43.8147498
270057759,11.226288,43.8155905
270057833,11.226843,43.8165132
270057894,11.2262561,43.8160905
270058010,11.2283724,43.8128376
270058012,11.2283384,43.8137509
270058017,11.2290048,43.8149684
270058342,11.2328892,43.812104
270058549,11.2314252,43.8110339
270058633,11.2335014,43.8116089
270058682,11.2327583,43.8107423
270058856,11.2325154,43.8104612
270059013,11.2318329,43.8112546
270059022,11.233279,43.8113673
270059040,11.2329515,43.8115991
270059041,11.2325988,43.8118628
270059316,11.2322122,43.8109648
270059370,11.2337224,43.8088299
270059719,11.2360453,43.8089117
270059720,11.2371278,43.8089502
270059722,11.2382811,43.8094241
270059723,11.2348287,43.8088691
270059970,11.2347429,43.8102207
270060117,11.2349636,43.8076055
270060226,11.2361921,43.8076063
270060295,11.2350657,43.8076051
270060349,11.2350891,43.8066493
270060383,11.2385633,43.8076265
270060386,11.2393521,43.8072833
270060391,11.2387655,43.8075169
270060711,11.2383853,43.8070746
270060712,11.2368419,43.8053315
270060790,11.2373331,43.8076128
270060900,11.2379278,43.8073007
270060911,11.2372857,43.8058329
270060931,11.2362917,43.8063743
270060936,11.2368316,43.8060839
270061062,11.2365837,43.8054656
270061136,11.2337805,43.8069029
270061296,11.2378165,43.8048472
270061297,11.2379639,43.8047871
270061298,11.2383846,43.8046378
270061299,11.2389368,43.8045226
270061489,11.2397123,43.806965
270061498,11.2385811,43.8057188
270061693,11.2395685,43.8061702
270061696,11.2389595,43.8055345
270061726,11.2400659,43.8067017
270061924,11.2405802,43.8062365
270061992,11.2422963,43.8059871
270062159,11.2453451,43.809212
270062416,11.2438742,43.8087027
270062696,11.2436171,43.808396
270062709,11.2438197,43.8076651
270062871,11.2437767,43.8083567
270062878,11.2449392,43.8089066
270064234,11.2446075,43.8096672
270064423,11.2446662,43.8097482
270136406,11.2770082,43.7813335
270136780,11.276709,43.7803429
270136808,11.2766821,43.7811737
270138499,11.2802741,43.7819104
270349858,11.2541287,43.7670109
270349909,11.2608816,43.764457
270349910,11.261172,43.764344
270349915,11.2613061,43.7642514
270349920,11.2631956,43.7643737
270349924,11.2643117,43.7644476
270349925,11.2570107,43.7651957
270349929,11.2561686,43.7654724
270349932,11.2550938,43.7652874
270349953,11.2556239,43.7635392
270349964,11.2548776,43.7627665
270350208,11.2518242,43.7548562
270353487,11.2616627,43.7636808
270353519,11.2620064,43.7631842
270353522,11.2622807,43.7628792
270353579,11.2642535,43.760395
270353582,11.2631842,43.7650256
270357964,11.2406085,43.8016403
270358216,11.2383366,43.8019389
270358427,11.2367586,43.8025163
270358760,11.2387936,43.8037946
270358761,11.237053,43.8039616
270358764,11.2365887,43.8040192
270360361,11.2386744,43.8050209
270360363,11.2375918,43.8085994
270360783,11.2384299,43.8095759
270360784,11.2391715,43.8104023
270360788,11.2408634,43.8123143
270360939,11.2582716,43.7652008
270360942,11.2594621,43.765065
270360947,11.2607073,43.764913
270360948,11.2607707,43.7652576
270360949,11.2595312,43.7653759
270360970,11.2549235,43.7654049
270361043,11.2383444,43.809826
270361046,11.2402054,43.8101122
270361126,11.2398223,43.8100951
270361127,11.2390795,43.8102936
270361345,11.2488502,43.7665806
270361704,11.2500471,43.7665676
270361705,11.2502773,43.7667524
270361721,11.2492507,43.7672591
270361727,11.2491373,43.767052
270362458,11.2495544,43.7681971
270362459,11.2489251,43.7674958
270362562,11.2485652,43.8023062
270362576,11.2566513,43.8061964
270362577,11.2571871,43.8066525
270362580,11.2582215,43.8078651
270362585,11.259841,43.8089954
270362764,11.2506748,43.8009692
270362774,11.2461546,43.7995335
270363827,11.2586776,43.8053626
270365078,11.245675,43.7685306
270365086,11.2450862,43.7665695
270369077,11.2466835,43.765817
270369079,11.2472315,43.7654076
270371226,11.2593704,43.7676059
270371227,11.2576722,43.7675842
270378387,11.2518182,43.7743064
270378390,11.2531053,43.7737223
270378410,11.2454224,43.7718393
270378412,11.2450036,43.7720214
270378419,11.2435857,43.772638
270378420,11.2444494,43.7732968
270383173,11.2607709,43.7692743
270385588,11.2392257,43.7974107
270385597,11.2397164,43.7974253
270386767,11.2402863,43.7777861
270386772,11.2348253,43.7753013
270387636,11.2128712,43.7737528
270387639,11.2128249,43.7733359
270387642,11.2130386,43.7737031
270387647,11.2127884,43.7740114
270387650,11.2175699,43.7737418
270387655,11.2136833,43.7748024
270387657,11.2154111,43.7739745
270387825,11.167044,43.7721219
270405473,11.2495811,43.8003175
270405534,11.2565845,43.7996821
270405535,11.2551717,43.798581
270405939,11.2678674,43.8020668
270405979,11.2652121,43.8026054
270406044,11.2834918,43.8126999
270406158,11.2755492,43.8125645
270406234,11.2719571,43.81446
270406382,11.2694665,43.8036976
270485532,11.2486311,43.7891857
270487724,11.2530441,43.7906389
270487725,11.2525136,43.7909782
270490826,11.2431779,43.7894981
270531348,11.2404466,43.7781878
270532215,11.2442284,43.7819236
270532774,11.2451209,43.7809885
270642183,11.2352379,43.7714047
270642184,11.236372,43.7712084
270642834,11.2843891,43.7682763
270642835,11.284115,43.7681135
270642837,11.2839603,43.767171
270642853,11.2845799,43.7680925
270642934,11.2837673,43.7670438
270642935,11.2838866,43.7669429
270642936,11.2840894,43.767059
270643160,11.2856658,43.7671742
270643275,11.2827753,43.7669782
270643313,11.282882,43.7659776
270644200,11.2816662,43.7642529
270646220,11.2796599,43.7683076
270646658,11.2795168,43.7667474
270648290,11.2816198,43.768211
270648333,11.280964,43.7668579
270648334,11.2808837,43.7661821
270648643,11.2847014,43.7671088
270648644,11.2851014,43.7680759
270648645,11.2855239,43.7691804
270649300,11.2860906,43.767889
270649306,11.2873784,43.7675023
270652430,11.2890746,43.7739334
270652553,11.2880247,43.7741964
270652935,11.291678,43.7754357
270654934,11.2940759,43.7735876
270655035,11.2954631,43.7731317
270656525,11.2958806,43.776347
270656626,11.2959536,43.7768444
270656629,11.2961883,43.7776113
270656846,11.2964454,43.7763097
270658004,11.3012177,43.7755219
270658005,11.3011572,43.7754393
270763814,11.2965287,43.7733158
270763978,11.295425,43.7730156
270763979,11.2986711,43.7716253
270764256,11.2986047,43.7724275
270764344,11.2993964,43.7732677
270764658,11.2991174,43.7725037
270765142,11.3005208,43.7745659
270766176,11.3041414,43.7769792
270766603,11.306729,43.7759621
270766608,11.3066396,43.7758481
270766610,11.3041826,43.7770284
270770313,11.2979134,43.7806672
270776063,11.3002598,43.7771502
270776902,11.3049321,43.7809388
270777123,11.3053098,43.7796439
270777158,11.3023088,43.7770057
270777356,11.303186,43.7774031
270777443,11.306834,43.7787152
270779146,11.3086614,43.7804584
270779147,11.3074984,43.7813039
270780096,11.3153895,43.7752864
270789460,11.3135326,43.77225
270789472,11.3195164,43.779236
270789476,11.3203747,43.7799622
270789481,11.3207096,43.7809756
270789668,11.3214722,43.7790954
270790296,11.3186812,43.7799096
270790414,11.320029,43.7814708
270861481,11.3207697,43.7814371
270862399,11.2584536,43.7780612
270934353,11.2478552,43.771059
270934390,11.2479832,43.7710173
270935503,11.2492651,43.7762437
270935925,11.2488478,43.7771076
270935926,11.2489685,43.7776825
270939714,11.2461217,43.7766359
270940074,11.2470018,43.7753545
270973642,11.2551585,43.7901675
270975024,11.255477,43.7940505
270975045,11.2622455,43.7979083
270979983,11.2387653,43.7724196
270979984,11.2363379,43.7730941
270980288,11.2381566,43.7708943
270980838,11.2374408,43.7727944
270981007,11.235365,43.7693698
270981177,11.2369947,43.7694974
270981336,11.2393063,43.7686132
270991644,11.2367302,43.7707759
270991645,11.2376858,43.7703586
270995080,11.2423563,43.7689607
271056307,11.2444872,43.7688005
271060373,11.2404818,43.7570388
271149487,11.2503396,43.7745535
271196032,11.2477497,43.7708128
271199521,11.2943565,43.7852467
271199534,11.2973385,43.7825843
271199672,11.2945273,43.7814904
271199673,11.2947709,43.7818064
271199674,11.2951871,43.7823458
271199675,11.295413,43.7825715
271199703,11.2996589,43.7811713
271199735,11.2969565,43.783198
271201242,11.3068031,43.7829182
271202825,11.3095667,43.7817988
271202826,11.3097057,43.7823054
271205415,11.3244434,43.7841531
271311371,11.2600083,43.7576258
271311510,11.2600355,43.756668
271311673,11.2562084,43.7511951
271311910,11.2603915,43.7566909
271312297,11.2776172,43.7586307
271314572,11.2768379,43.7582226
271314660,11.2615997,43.7443206
271314673,11.258088,43.7470624
271314674,11.2579929,43.7471416
271314900,11.2492971,43.7502568
271314949,11.2538293,43.7522438
271315507,11.249456,43.7504497
271317332,11.264544,43.7648913
271317335,11.2642911,43.764917
271317413,11.2610122,43.7648147
271317444,11.262482,43.7642651
271382581,11.2416009,43.7601201
271382744,11.2397192,43.7610588
271382747,11.2380836,43.761685
271383346,11.2168865,43.7505812
271383351,11.2348384,43.7578344
271383359,11.2334601,43.7586356
271383404,11.2189566,43.7540089
271383544,11.2166466,43.7499291
271383545,11.2161519,43.7498834
271383708,11.2172828,43.7464813
271383733,11.2184969,43.7430952
271383988,11.2378638,43.7602881
271384000,11.2414192,43.7595368
271384007,11.2397497,43.7588845
271384034,11.2381866,43.7604434
271384530,11.2338993,43.7487963
271384831,11.2298992,43.7519445
271385055,11.2370465,43.7484987
271385065,11.2427156,43.7505398
271385066,11.2439958,43.7509935
271385067,11.2444479,43.7512073
271385068,11.2459621,43.7524654
271385069,11.2335985,43.7486498
271385151,11.2341911,43.7479339
271385226,11.2354961,43.7495645
271385312,11.2343662,43.7480725
271385528,11.2367233,43.7465197
271385824,11.2331429,43.7458518
271385833,11.2294336,43.7426718
271385839,11.2267119,43.73946
271385845,11.2258462,43.73749
271385847,11.2258369,43.7365674
271386334,11.2395819,43.7393927
271386401,11.2396108,43.7399483
271388214,11.2655711,43.7640663
271388377,11.2726004,43.7621219
271388580,11.2723825,43.7621272
271388609,11.2624813,43.7634836
271391046,11.2540994,43.7669753
271391122,11.2535493,43.7669553
271391123,11.2536344,43.7671425
271409512,11.2322642,43.7585655
271411376,11.218266,43.765674
271413853,11.2193902,43.7647582
271414025,11.2161852,43.7659885
271414026,11.2159361,43.7660869
271414182,11.2164438,43.7663365
271414695,11.219123,43.7652873
271414698,11.218277,43.7651888
271414794,11.2146156,43.7655196
271414922,11.2154983,43.7667071
271608647,11.2501627,43.7671987
271608649,11.2493755,43.7674674
271608654,11.2503015,43.7675225
271608655,11.2504059,43.7677378
271610120,11.2523367,43.7533117
271611430,11.2758277,43.7574771
271611880,11.2613725,43.7564564
271611903,11.2660551,43.7583255
271611911,11.2667296,43.7603373
271612708,11.2706249,43.7633029
271612709,11.2709041,43.7636778
271612885,11.2698086,43.7637401
271612991,11.2712163,43.7635561
271613038,11.2709191,43.7642923
271613066,11.2723609,43.7639478
271613094,11.2716271,43.7636818
271613097,11.2710436,43.76396
271613098,11.2709272,43.7641823
271613314,11.2694499,43.7643486
271615637,11.2427361,43.7709285
271615726,11.2422096,43.7710611
271615978,11.2437704,43.7707562
271776999,11.2505095,43.7726522
271777356,11.2524582,43.7727473
271777553,11.2527643,43.7731464
271777590,11.2520725,43.7727442
271778421,11.2528005,43.77058
271778984,11.2527889,43.7710447
271778985,11.2533282,43.77103
271780680,11.2379333,43.7851815
271780865,11.2389909,43.7864286
271781746,11.2325594,43.7836393
271786842,11.2332077,43.7843334
271787478,11.3010566,43.7771837
271791836,11.231821,43.7914374
271831123,11.2681576,43.7669078
271832651,11.2805627,43.7817586
271833052,11.2809836,43.7633994
271833723,11.2252134,43.8148211
271836936,11.2416879,43.8135871
271838253,11.233804,43.8175869
271838259,11.2384061,43.8152164
271847500,11.2258886,43.7863432
271847503,11.2258798,43.7860404
271848502,11.2184584,43.7880597
271848503,11.218527,43.7881875
271848550,11.2165542,43.7886329
271848584,11.2182194,43.787657
271848811,11.2235684,43.7884284
271849153,11.2224407,43.7891354
271849154,11.2215019,43.7897369
271849155,11.2187055,43.7907478
271849177,11.2218018,43.7885988
271849178,11.2216203,43.7884559
271849186,11.2224831,43.7882016
271849200,11.2194701,43.7904812
271849268,11.2199306,43.7910902
271849628,11.2138217,43.7922557
271849764,11.215883,43.7918403
271850702,11.196869,43.7964608
271850708,11.1924874,43.79554
271850710,11.1950733,43.796086
271851677,11.2057846,43.7963242
271851750,11.2050609,43.7957962
271853695,11.2261691,43.787248
271853772,11.2274071,43.7876873
271853774,11.2272106,43.7889473
271853778,11.2266125,43.7881395
271976329,11.2558317,43.785747
271984228,11.2783655,43.7838654
271986029,11.2788216,43.7839218
271986984,11.2801122,43.7851664
271987734,11.2797989,43.7855125
272008732,11.2998577,43.7784569
272031518,11.2622711,43.7710594
272031862,11.2632259,43.7709035
272031863,11.2642911,43.7707434
272034020,11.2634411,43.7713056
272036545,11.2625764,43.7696406
272038101,11.2663209,43.7702613
272038148,11.2666684,43.7710137
272178003,11.2287328,43.789806
272178823,11.2209706,43.7913753
272179026,11.2214998,43.7906212
272179359,11.2229301,43.7922078
272179750,11.2192744,43.7920471
272187911,11.2435623,43.7937769
272193353,11.2412205,43.7995329
272194555,11.2405147,43.80087
272196320,11.2384345,43.8055706
272196546,11.238516,43.8066527
272197120,11.2338867,43.811375
272197232,11.2352313,43.8126798
272197235,11.2351622,43.8130975
272197236,11.2352121,43.8131101
272197241,11.2364104,43.8129647
272197246,11.2409684,43.8175798
272197278,11.234678,43.811359
272197279,11.2342151,43.8116331
272197325,11.2348236,43.8121022
272197343,11.2333143,43.8117604
272197551,11.2317967,43.8157509
272197555,11.2300468,43.8142002
272197674,11.2324136,43.8199621
272197679,11.2325517,43.8205912
272202971,11.229808,43.8223918
272204611,11.2279748,43.8218666
272204617,11.2259571,43.8208031
272205232,11.2321405,43.8160925
272205521,11.2324019,43.8163217
272207980,11.2312435,43.8173303
272207981,11.2307487,43.8178016
272214446,11.224768,43.8219431
272214682,11.2206058,43.8212201
272219920,11.2202177,43.8211514
272222722,11.2283771,43.8140461
272224770,11.2286837,43.8152104
272225836,11.2311737,43.818632
272225838,11.2312619,43.8194165
272225861,11.2305558,43.8190438
272244933,11.2622399,43.7857364
272572237,11.2923483,43.7811172
272572297,11.2936483,43.7848235
272572298,11.2939677,43.7849523
272572467,11.2926617,43.7810269
272572544,11.2938633,43.7806397
272572598,11.2989719,43.7786671
272572611,11.298882,43.7785448
272572663,11.2988637,43.7786607
272572675,11.2975251,43.7785852
272572889,11.296266,43.7792888
272573538,11.2953449,43.7794665
272573540,11.2923016,43.7806242
272573618,11.2926221,43.7792011
272574007,11.2934259,43.7801328
272574166,11.2956908,43.7798802
272574491,11.2948364,43.7801936
272574497,11.2955055,43.7809544
272574627,11.2934006,43.7819099
272574885,11.297464,43.7802338
272575300,11.2939364,43.7821511
272575488,11.2945243,43.7824357
272575756,11.2948163,43.7829524
272575757,11.294208,43.783235
272575758,11.2940319,43.7830046
272575916,11.2952241,43.782708
272576156,11.2952155,43.7823779
272576265,11.2956646,43.7820805
272576266,11.2958006,43.7820189
272576350,11.2955538,43.7819456
272578075,11.2937886,43.7851203
272578076,11.2937905,43.7850802
272578082,11.2939042,43.7852771
274241548,11.2453325,43.7832166
274242125,11.2474442,43.7838009
274243638,11.2341871,43.7743407
274243659,11.2336323,43.7743424
274243894,11.2280439,43.7753961
274244252,11.2271198,43.7734276
274244257,11.2298903,43.7748008
274244302,11.2298319,43.7733409
274287533,11.2260378,43.772955
274288395,11.2172044,43.7684925
274288399,11.2136587,43.7689003
274288400,11.211551,43.7689983
274288401,11.2106929,43.7672494
274288402,11.2110664,43.7668044
274288405,11.2096398,43.767273
274288420,11.2130537,43.7664558
274288670,11.2158111,43.7711329
274288843,11.2144641,43.7728133
274289495,11.1923208,43.7686278
274289497,11.1929797,43.7687614
274289500,11.1950798,43.7686701
274289501,11.1988722,43.7686595
274289505,11.2018724,43.7689763
274289515,11.2110701,43.7703022
274289833,11.1919552,43.7690832
274289834,11.1917874,43.7693254
274289837,11.1914047,43.7703351
274289840,11.190965,43.7712915
274289844,11.1908391,43.7718124
274289846,11.1906327,43.7718603
274290310,11.1914259,43.7747273
274290311,11.1919189,43.7752256
274290312,11.1923507,43.7757286
274290466,11.1923627,43.7766857
274290488,11.1913894,43.7746858
274290719,11.1937572,43.7735726
274290721,11.1926725,43.776103
274290738,11.1924097,43.7742336
274290776,11.1937008,43.7755833
274291004,11.1940224,43.7759513
274305347,11.1947493,43.7770822
274305350,11.1961998,43.7794642
274305397,11.1965109,43.7793925
274305640,11.1975476,43.7809072
274305646,11.2016504,43.7801181
274305649,11.2050289,43.7794957
274306111,11.2064493,43.7792716
274306112,11.2121221,43.7782971
274306113,11.2127959,43.7780676
274306119,11.2153722,43.7768813
274306124,11.2195727,43.7752142
274306209,11.2182227,43.7751061
