id,lon,lat,highway
798,11.2503624,43.7866696,"['tertiary', 'tertiary', 'residential', 'unclassified']"
799,11.2506752,43.7860608,"['tertiary', 'residential', 'tertiary']"
800,11.2510065,43.7853944,"['tertiary', 'residential', 'residential', 'tertiary']"
801,11.2516141,43.784162,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
802,11.2532728,43.7813399,"['residential', 'residential', 'residential']"
803,11.251352,43.7846998,"['unclassified', 'tertiary', 'tertiary']"
804,11.2544059,43.7815084,"['residential', 'residential', 'residential']"
805,11.2555643,43.7810183,"['unclassified', 'unclassified', 'residential']"
806,11.2562393,43.7817971,"['unclassified', 'residential', 'unclassified']"
807,11.2561647,43.7801331,"['residential', 'residential', 'residential']"
808,11.2572504,43.7784923,"['residential', 'residential', 'residential', 'residential']"
809,11.2554735,43.7792515,"['residential', 'residential', 'residential', 'residential']"
810,11.2544238,43.7796997,"['unclassified', 'unclassified', 'unclassified', 'residential']"
811,11.2593099,43.7793044,"['residential', 'residential', 'residential']"
812,11.260195,43.7804017,"['residential', 'residential', 'residential', 'residential']"
813,11.260788,43.7811447,"['residential', 'residential', 'residential', 'residential']"
814,11.2633548,43.775453,"['residential', 'residential', 'residential', 'residential']"
815,11.2691088,43.7747686,"['residential', 'residential', 'residential', 'residential']"
816,11.2648974,43.7751848,"['residential', 'residential', 'residential']"
817,11.2677798,43.773312,"['residential', 'residential', 'residential', 'residential']"
818,11.2676366,43.7754784,"['residential', 'residential', 'residential', 'residential']"
819,11.2532402,43.7771894,"['residential', 'residential', 'residential']"
820,11.2530273,43.7734336,"['residential', 'residential', 'residential']"
821,11.2532193,43.7741829,"['residential', 'residential', 'residential']"
822,11.2482433,43.7736477,"['residential', 'residential', 'residential']"
823,11.2471635,43.774413,"['residential', 'residential', 'residential']"
824,11.2468468,43.7746464,"['residential', 'residential', 'residential']"
825,11.2462956,43.7750429,"['unclassified', 'residential', 'residential']"
826,11.2461497,43.7751393,"['unclassified', 'residential', 'unclassified']"
827,11.2448753,43.7760559,"['residential', 'unclassified', 'residential', 'unclassified']"
828,11.2527908,43.7727476,"['residential', 'residential', 'residential']"
829,11.2536247,43.789323,['residential']
830,11.2769689,43.7632798,"['tertiary', 'residential', 'residential', 'tertiary']"
831,11.2546441,43.7885652,"['residential', 'unclassified', 'unclassified']"
832,11.2545752,43.7883058,"['residential', 'residential', 'residential']"
833,11.2499478,43.7876305,"['residential', 'unclassified', 'unclassified']"
834,11.2551539,43.7879955,"['residential', 'unclassified', 'unclassified']"
835,11.2576856,43.7884257,"['residential', 'residential', 'residential']"
836,11.2784597,43.7632815,"['tertiary', 'residential', 'tertiary']"
837,11.2816723,43.7635125,"['tertiary', 'secondary', 'secondary']"
838,11.2473651,43.7841768,"['tertiary', 'residential', 'tertiary']"
839,11.2453803,43.7844589,['residential']
840,11.249019,43.7841543,"['unclassified', 'unclassified', 'residential']"
841,11.2449849,43.7879847,"['residential', 'tertiary', 'tertiary']"
842,11.2539559,43.797606,"['unclassified', 'unclassified', 'unclassified']"
843,11.2423097,43.7962384,"['residential', 'residential', 'residential']"
844,11.2402352,43.7990122,"['residential', 'unclassified', 'tertiary', 'tertiary']"
845,11.2403984,43.7997103,"['residential', 'unclassified', 'unclassified']"
846,11.2407919,43.8025482,"['unclassified', 'unclassified', 'residential']"
847,11.2410363,43.8035882,"['residential', 'unclassified', 'unclassified']"
848,11.2411646,43.8049508,"['unclassified', 'residential', 'residential', 'unclassified']"
849,11.2427474,43.7891568,"['residential', 'residential', 'residential']"
850,11.2384978,43.7914149,"['residential', 'residential', 'residential']"
851,11.23861,43.7925273,"['unclassified', 'residential', 'unclassified', 'residential']"
852,11.2391847,43.7910936,"['unclassified', 'unclassified', 'residential']"
853,11.2398635,43.7893809,"['tertiary', 'tertiary', 'unclassified']"
854,11.2803226,43.7611747,"['unclassified', 'residential', 'unclassified']"
855,11.2851095,43.7599515,"['residential', 'secondary', 'residential', 'secondary']"
856,11.28703,43.7609062,"['residential', 'residential', 'residential', 'residential']"
857,11.290043,43.7624392,"['residential', 'residential', 'residential']"
858,11.2907159,43.7627721,"['residential', 'residential', 'residential']"
859,11.290942,43.7626865,"['residential', 'secondary', 'secondary', 'residential']"
860,11.2742021,43.7639215,"['tertiary', 'tertiary', 'residential']"
861,11.2761895,43.7612616,"['unclassified', 'unclassified', 'residential']"
862,11.290801,43.7596557,"['secondary', 'residential', 'unclassified', 'secondary']"
863,11.2889852,43.7589792,"['residential', 'residential', 'residential', 'residential']"
864,11.2879803,43.7599603,"['residential', 'residential', 'residential', 'residential']"
865,11.2864711,43.7614612,"['residential', 'residential', 'residential']"
866,11.2860824,43.7618338,"['residential', 'residential', 'residential']"
867,11.2471719,43.7855838,"['unclassified', 'unclassified', 'residential', 'residential']"
868,11.2465674,43.7855602,"['tertiary', 'tertiary', 'residential']"
869,11.2466514,43.7854276,"['tertiary', 'unclassified', 'tertiary']"
870,11.2569292,43.781101,"['residential', 'residential', 'residential']"
871,11.2577187,43.7802926,"['residential', 'residential', 'residential', 'residential']"
872,11.2543182,43.7778285,"['residential', 'residential', 'residential', 'residential']"
873,11.2550118,43.7770999,['residential']
874,11.2565171,43.7788119,"['residential', 'residential', 'residential', 'residential']"
875,11.2586095,43.7813834,"['residential', 'residential', 'residential', 'residential']"
876,11.2590731,43.7819118,"['residential', 'residential', 'residential', 'residential']"
877,11.2593989,43.7822802,"['residential', 'residential', 'residential']"
878,11.2615999,43.7835627,"['primary', 'residential', 'primary']"
879,11.2602692,43.7819073,"['residential', 'residential', 'residential']"
880,11.2594304,43.7809476,"['residential', 'residential', 'residential', 'residential']"
881,11.2582174,43.7797555,"['residential', 'residential', 'residential']"
882,11.2602134,43.7789194,"['residential', 'residential', 'residential']"
883,11.2609955,43.7799145,"['residential', 'residential', 'residential', 'residential']"
884,11.2616606,43.7807678,"['residential', 'residential', 'residential', 'residential']"
885,11.2621956,43.7814588,"['residential', 'residential', 'residential']"
886,11.2599201,43.7815216,"['residential', 'residential', 'residential', 'residential']"
887,11.2644752,43.7795318,"['residential', 'residential', 'residential']"
888,11.2649819,43.7800097,"['residential', 'residential', 'residential']"
889,11.265268,43.780296,"['residential', 'primary', 'primary', 'residential']"
890,11.2633543,43.7785264,"['residential', 'residential', 'residential']"
891,11.2631328,43.78013,"['residential', 'residential', 'residential', 'residential']"
892,11.2644343,43.7811911,"['primary', 'primary', 'residential']"
893,11.2615546,43.7702375,"['residential', 'residential', 'residential', 'residential']"
894,11.2619651,43.7707162,"['residential', 'residential', 'residential', 'residential']"
895,11.2623783,43.7712232,"['residential', 'residential', 'residential']"
896,11.2636127,43.7697996,"['residential', 'residential', 'residential']"
897,11.2637232,43.7697754,"['residential', 'residential', 'residential']"
898,11.2638159,43.7697542,"['residential', 'residential', 'residential']"
899,11.2642977,43.769654,"['residential', 'residential', 'residential', 'residential']"
900,11.2654308,43.7694255,"['residential', 'residential', 'residential', 'residential']"
901,11.2659239,43.7693226,"['residential', 'residential', 'residential', 'residential']"
902,11.2679221,43.7689175,"['residential', 'residential', 'residential']"
903,11.2860211,43.7589898,"['secondary', 'residential', 'secondary', 'residential']"
904,11.2659279,43.7703705,"['residential', 'residential', 'residential']"
905,11.2657179,43.7699494,"['residential', 'residential', 'residential', 'residential']"
906,11.2650375,43.7688408,"['residential', 'residential', 'residential']"
907,11.2645595,43.7681505,"['residential', 'residential', 'residential']"
908,11.2668791,43.7697377,"['residential', 'residential', 'residential']"
909,11.2700057,43.7691839,"['primary', 'unclassified', 'primary', 'residential']"
910,11.2902017,43.7596839,"['residential', 'residential', 'residential']"
911,11.2881327,43.7598108,"['residential', 'residential', 'residential']"
912,11.2883194,43.7632482,"['residential', 'secondary', 'secondary']"
913,11.2904154,43.7630943,"['secondary', 'residential', 'secondary']"
914,11.2907047,43.7630752,"['secondary', 'secondary', 'secondary']"
915,11.2926775,43.7629293,"['secondary', 'residential', 'secondary']"
916,11.2978546,43.7625701,"['secondary', 'residential', 'secondary']"
917,11.2993766,43.7624747,"['tertiary', 'secondary', 'secondary']"
918,11.2869929,43.7579541,"['secondary', 'secondary', 'residential', 'residential']"
919,11.2645946,43.7701585,"['residential', 'residential', 'residential', 'residential']"
920,11.264011,43.7702764,"['residential', 'residential', 'residential', 'residential']"
921,11.2610824,43.7696487,"['residential', 'residential', 'residential']"
922,11.2606261,43.769093,"['residential', 'residential', 'residential']"
923,11.2595815,43.7696008,"['residential', 'residential', 'residential', 'residential']"
924,11.2636205,43.7685026,"['residential', 'residential', 'residential']"
925,11.2681247,43.7667437,"['residential', 'residential', 'residential']"
926,11.2648517,43.7668353,"['residential', 'residential', 'residential', 'residential']"
927,11.2682307,43.7664033,"['residential', 'residential', 'residential']"
928,11.2685642,43.766768,"['residential', 'residential', 'residential']"
929,11.2620357,43.770137,"['residential', 'residential', 'residential']"
930,11.2929092,43.7625864,"['residential', 'residential', 'residential', 'residential']"
931,11.2939871,43.7625121,"['residential', 'residential', 'residential']"
932,11.2952425,43.7624585,"['residential', 'residential', 'residential']"
933,11.2964804,43.7624032,"['residential', 'residential', 'residential']"
934,11.2979191,43.762334,"['residential', 'residential', 'residential', 'residential']"
935,11.2994351,43.7622311,"['secondary', 'residential', 'secondary', 'residential']"
936,11.2859006,43.7627462,"['residential', 'residential', 'residential', 'residential']"
937,11.2882075,43.7625763,"['residential', 'residential', 'residential', 'residential']"
938,11.2922854,43.7596304,"['residential', 'unclassified', 'unclassified']"
939,11.2927176,43.7596443,"['residential', 'unclassified', 'unclassified']"
940,11.2947492,43.75974,"['residential', 'unclassified', 'unclassified']"
941,11.2959619,43.7597832,"['unclassified', 'residential', 'unclassified']"
942,11.2971619,43.7598676,"['unclassified', 'residential', 'unclassified']"
943,11.2985473,43.7600632,"['unclassified', 'unclassified', 'residential']"
944,11.2999707,43.7602762,"['secondary', 'secondary', 'unclassified']"
945,11.2927277,43.7604587,"['residential', 'residential', 'residential']"
946,11.3059429,43.7540041,"['tertiary', 'tertiary']"
947,11.3068534,43.7567476,['residential']
948,11.2671373,43.7845191,"['residential', 'unclassified', 'residential', 'unclassified']"
949,11.2656271,43.7837692,"['residential', 'residential', 'residential', 'residential']"
950,11.2648711,43.7834007,"['unclassified', 'residential', 'unclassified', 'residential']"
951,11.2642057,43.7830733,"['unclassified', 'residential', 'unclassified', 'residential']"
952,11.2631422,43.782565,"['residential', 'residential', 'primary', 'primary']"
953,11.2639601,43.784373,"['primary', 'residential', 'primary']"
954,11.2660355,43.7821507,"['unclassified', 'residential', 'unclassified']"
955,11.2669098,43.7812232,"['residential', 'unclassified', 'unclassified']"
956,11.2676774,43.7815921,"['residential', 'residential', 'residential', 'residential']"
957,11.2668708,43.7824498,"['residential', 'residential', 'residential', 'residential']"
958,11.2692606,43.7823772,"['unclassified', 'residential', 'unclassified', 'residential']"
959,11.2661082,43.7820775,"['residential', 'residential', 'unclassified', 'unclassified']"
960,11.2681102,43.7789117,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
961,11.2688691,43.7802978,"['residential', 'residential', 'residential', 'residential']"
962,11.2999534,43.7603875,"['unclassified', 'secondary', 'secondary']"
963,11.3023213,43.7606763,"['unclassified', 'unclassified', 'unclassified']"
964,11.278738,43.7558903,"['unclassified', 'residential', 'unclassified']"
965,11.2984475,43.7552356,"['tertiary', 'tertiary', 'tertiary']"
966,11.29862,43.7554046,"['tertiary', 'tertiary', 'residential']"
967,11.2988443,43.7552233,"['tertiary', 'tertiary', 'tertiary']"
968,11.2675077,43.7707897,"['residential', 'residential', 'residential']"
969,11.2670639,43.7700678,"['residential', 'residential', 'residential']"
970,11.2687226,43.7728655,"['residential', 'residential', 'residential', 'residential']"
971,11.2538257,43.7820374,"['primary', 'primary', 'residential']"
972,11.2653011,43.7863434,"['residential', 'primary', 'primary']"
973,11.2644115,43.7855475,"['residential', 'residential', 'residential']"
974,11.262498,43.784337,"['primary', 'residential', 'primary']"
975,11.2650964,43.7849265,"['primary', 'residential', 'primary']"
976,11.2630167,43.7846822,"['residential', 'residential', 'residential']"
977,11.2636772,43.7846614,"['residential', 'residential', 'residential']"
978,11.2646749,43.7853078,"['residential', 'residential', 'residential']"
979,11.2655838,43.7860942,"['residential', 'primary', 'primary']"
980,11.2672582,43.7868715,"['secondary', 'secondary', 'residential']"
981,11.2650165,43.7866889,"['secondary', 'residential', 'secondary']"
982,11.271247,43.7887132,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
983,11.2758988,43.7878897,"['residential', 'residential', 'residential']"
984,11.2725742,43.7854106,"['secondary', 'residential', 'secondary']"
985,11.274949,43.7884331,"['residential', 'residential', 'residential']"
986,11.2742416,43.788856,"['residential', 'residential', 'residential', 'residential']"
987,11.2732735,43.789416,"['residential', 'unclassified', 'unclassified', 'residential']"
988,11.2727224,43.789748,"['unclassified', 'unclassified', 'residential']"
989,11.2698525,43.7880748,"['residential', 'unclassified', 'unclassified']"
990,11.2740835,43.7923745,"['residential', 'unclassified', 'unclassified']"
991,11.2743657,43.7938425,"['unclassified', 'unclassified', 'unclassified']"
992,11.2746308,43.794043,"['residential', 'unclassified']"
993,11.2787882,43.8036804,"['primary', 'tertiary', 'tertiary']"
994,11.2757328,43.799414,"['tertiary', 'tertiary']"
995,11.2754446,43.7991228,"['tertiary', 'tertiary']"
996,11.2743706,43.7979094,"['residential', 'tertiary', 'tertiary']"
997,11.2739727,43.7973551,"['tertiary', 'residential', 'tertiary']"
998,11.2719289,43.7931373,"['tertiary', 'unclassified', 'tertiary']"
999,11.2694109,43.788385,"['residential', 'residential', 'residential']"
1000,11.2677909,43.7877029,['residential']
1001,11.2708531,43.789029,"['tertiary', 'residential', 'tertiary']"
1002,11.2717065,43.7896864,"['tertiary', 'residential', 'tertiary']"
1003,11.2726508,43.7905173,"['tertiary', 'tertiary', 'residential']"
1004,11.2734446,43.7915532,"['tertiary', 'residential', 'tertiary']"
1005,11.2735149,43.7923224,"['tertiary', 'residential', 'tertiary']"
1006,11.2733525,43.7933768,"['residential', 'tertiary', 'tertiary']"
1007,11.2733833,43.7936933,"['residential', 'residential', 'residential']"
1008,11.2738359,43.7944603,"['residential', 'residential', 'residential']"
1009,11.2731874,43.7953248,['residential']
1010,11.2725078,43.794989,"['residential', 'tertiary', 'tertiary']"
1011,11.2732348,43.794672,"['residential', 'residential', 'residential']"
1012,11.2721622,43.7940062,"['tertiary', 'tertiary', 'tertiary']"
1013,11.2731664,43.7935946,"['tertiary', 'tertiary', 'residential']"
1014,11.2727224,43.7937837,"['residential', 'tertiary', 'tertiary']"
1015,11.2717579,43.7929734,"['tertiary', 'tertiary', 'residential']"
1016,11.2708466,43.792246,"['tertiary', 'residential', 'tertiary']"
1017,11.2714061,43.7919292,"['residential', 'residential', 'residential']"
1018,11.2713042,43.7919268,"['residential', 'residential', 'residential']"
1019,11.2704581,43.7911213,"['residential', 'residential', 'residential']"
1020,11.2696868,43.7915531,"['tertiary', 'tertiary', 'residential']"
1021,11.2722073,43.7900745,"['residential', 'tertiary', 'tertiary']"
1022,11.2709211,43.7915541,"['residential', 'residential', 'residential']"
1023,11.2751346,43.7909624,"['residential', 'unclassified', 'residential', 'unclassified']"
1024,11.2726961,43.7889177,"['residential', 'unclassified', 'unclassified']"
1025,11.2684599,43.7904065,"['tertiary', 'tertiary', 'residential']"
1026,11.2718896,43.7882322,"['tertiary', 'residential', 'tertiary', 'unclassified']"
1027,11.2727872,43.7877259,"['residential', 'residential', 'tertiary', 'tertiary']"
1028,11.2731926,43.7875655,"['residential', 'residential', 'residential', 'residential']"
1029,11.2740883,43.7873254,"['residential', 'residential', 'residential', 'residential']"
1030,11.2750506,43.7871549,"['residential', 'residential', 'residential']"
1031,11.2736943,43.7883203,"['residential', 'residential', 'residential']"
1032,11.2737679,43.7882792,"['residential', 'residential', 'residential', 'residential']"
1033,11.2745601,43.7879339,"['residential', 'residential', 'residential', 'residential']"
1034,11.2754715,43.7875361,"['residential', 'residential', 'residential']"
1035,11.2758255,43.7907717,"['residential', 'residential', 'residential']"
1036,11.2725049,43.7867094,"['residential', 'residential', 'residential', 'residential']"
1037,11.2717302,43.7857691,"['secondary', 'secondary', 'residential']"
1038,11.2705368,43.7862816,"['secondary', 'tertiary', 'tertiary', 'secondary']"
1039,11.2717109,43.7870401,"['residential', 'tertiary', 'residential', 'tertiary']"
1040,11.2695858,43.7869674,"['residential', 'residential', 'residential', 'residential']"
1041,11.2706968,43.787003,"['residential', 'residential', 'residential']"
1042,11.2698224,43.7879973,"['residential', 'residential', 'residential']"
1043,11.2693733,43.7872083,"['residential', 'residential', 'residential', 'residential']"
1044,11.2710004,43.7874268,"['residential', 'residential', 'residential']"
1045,11.2699646,43.785693,"['tertiary', 'residential', 'secondary', 'secondary']"
1046,11.2288967,43.7901944,"['primary', 'primary', 'tertiary', 'primary']"
1047,11.2282425,43.7897364,"['primary', 'tertiary', 'primary']"
1048,11.2284749,43.7899604,"['primary', 'primary', 'primary']"
1049,11.2420643,43.7985432,"['residential', 'tertiary', 'tertiary']"
1050,11.2414279,43.7978897,"['unclassified', 'residential', 'unclassified']"
1051,11.2509225,43.7989103,"['unclassified', 'unclassified', 'unclassified']"
1052,11.2624229,43.801814,"['unclassified', 'unclassified', 'unclassified']"
1053,11.2675692,43.8016601,"['primary', 'primary', 'unclassified']"
1054,11.2709933,43.78207,"['residential', 'tertiary', 'tertiary']"
1055,11.268107,43.7835464,"['residential', 'unclassified', 'unclassified']"
1056,11.2708163,43.7831398,"['residential', 'residential', 'residential']"
1057,11.2714397,43.7848946,"['secondary', 'residential', 'secondary']"
1058,11.272146,43.785591,"['residential', 'secondary', 'secondary']"
1059,11.2871996,43.7751583,"['tertiary', 'residential', 'tertiary']"
1060,11.2745035,43.7725865,"['unclassified', 'unclassified', 'residential']"
1061,11.2746953,43.7728986,"['unclassified', 'unclassified', 'unclassified']"
1062,11.2754251,43.7726375,"['unclassified', 'unclassified', 'unclassified']"
1063,11.2752304,43.7723263,"['residential', 'unclassified', 'unclassified']"
1064,11.2746914,43.7723321,"['residential', 'unclassified', 'unclassified']"
1065,11.2729538,43.7725284,"['residential', 'residential', 'residential', 'residential']"
1066,11.2731476,43.7727796,"['residential', 'residential', 'residential']"
1067,11.272912,43.7748056,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1068,11.2777307,43.7743114,"['residential', 'residential', 'residential']"
1069,11.2772489,43.7742916,"['unclassified', 'unclassified', 'residential']"
1070,11.2775394,43.7739573,"['unclassified', 'residential', 'unclassified']"
1071,11.2783716,43.7750983,"['unclassified', 'unclassified', 'residential']"
1072,11.2768176,43.7726851,"['unclassified', 'residential', 'unclassified', 'unclassified']"
1073,11.2696295,43.7772971,"['residential', 'unclassified', 'residential', 'unclassified']"
1074,11.2824209,43.7842198,"['unclassified', 'residential', 'unclassified', 'unclassified']"
1075,11.2803837,43.7839998,"['residential', 'unclassified', 'unclassified', 'residential']"
1076,11.2764515,43.7844098,"['secondary', 'secondary', 'residential']"
1077,11.2766628,43.7834846,"['unclassified', 'unclassified', 'residential']"
1078,11.2772116,43.784531,"['secondary', 'residential', 'residential', 'secondary']"
1079,11.2784001,43.7837573,"['unclassified', 'residential', 'unclassified']"
1080,11.2772199,43.7835772,"['unclassified', 'residential', 'unclassified']"
1081,11.2811275,43.7806534,"['residential', 'unclassified', 'unclassified']"
1082,11.2761198,43.7833624,"['unclassified', 'residential', 'unclassified']"
1083,11.2816336,43.7811953,"['unclassified', 'residential', 'unclassified']"
1084,11.2771126,43.7835594,"['residential', 'unclassified', 'unclassified']"
1085,11.273725,43.7824464,"['unclassified', 'tertiary', 'tertiary']"
1086,11.2739931,43.7821921,"['residential', 'tertiary', 'tertiary', 'tertiary']"
1087,11.2741732,43.7825598,"['unclassified', 'residential', 'unclassified']"
1088,11.2768291,43.7819868,"['tertiary', 'residential', 'tertiary']"
1089,11.2754634,43.7806362,"['residential', 'tertiary', 'tertiary']"
1090,11.2836082,43.772111,"['tertiary', 'tertiary', 'tertiary']"
1091,11.2736116,43.7791657,"['residential', 'residential', 'residential']"
1092,11.2845036,43.7833461,"['unclassified', 'residential', 'unclassified']"
1093,11.2856928,43.7869066,"['secondary', 'secondary', 'residential']"
1094,11.2850892,43.7870794,"['secondary', 'secondary', 'secondary']"
1095,11.2846882,43.7874734,"['secondary', 'secondary', 'secondary']"
1096,11.2788323,43.7771115,"['tertiary', 'tertiary', 'tertiary']"
1097,11.2790046,43.7772407,"['tertiary', 'tertiary', 'unclassified']"
1098,11.2785892,43.7778369,"['tertiary', 'unclassified', 'tertiary']"
1099,11.2780266,43.778064,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
1100,11.2778762,43.7781231,"['tertiary', 'tertiary', 'tertiary']"
1101,11.2779814,43.7780094,"['tertiary', 'unclassified', 'tertiary']"
1102,11.2789551,43.7769871,"['tertiary', 'tertiary', 'tertiary']"
1103,11.2843459,43.7746986,"['residential', 'unclassified', 'unclassified', 'unclassified']"
1104,11.2798889,43.7768119,"['unclassified', 'unclassified', 'residential']"
1105,11.2795895,43.7763307,"['tertiary', 'tertiary', 'residential']"
1106,11.2824287,43.7756065,"['residential', 'unclassified', 'unclassified']"
1107,11.2813745,43.7744536,"['tertiary', 'tertiary', 'residential']"
1108,11.2813796,43.7761044,"['unclassified', 'residential', 'unclassified']"
1109,11.2806257,43.7752449,"['tertiary', 'tertiary', 'residential']"
1110,11.2808945,43.7815841,"['residential', 'residential', 'residential', 'residential']"
1111,11.2804797,43.780995,"['residential', 'residential', 'residential', 'residential']"
1112,11.2799597,43.7803028,"['unclassified', 'tertiary', 'tertiary']"
1113,11.2786175,43.7810198,"['unclassified', 'residential', 'tertiary', 'tertiary']"
1114,11.2762496,43.7814084,"['residential', 'residential', 'residential', 'residential']"
1115,11.2779811,43.7831166,"['residential', 'residential', 'residential', 'residential']"
1116,11.2774716,43.7826169,"['residential', 'residential', 'residential', 'residential']"
1117,11.278838,43.7836159,"['residential', 'residential', 'residential']"
1118,11.2796039,43.7832155,"['residential', 'residential', 'residential', 'residential']"
1119,11.2808774,43.7825494,"['residential', 'residential', 'residential', 'residential']"
1120,11.2815885,43.7821776,"['residential', 'residential', 'residential', 'residential']"
1121,11.2823258,43.781792,"['residential', 'unclassified', 'unclassified']"
1122,11.2842189,43.7725321,"['tertiary', 'tertiary', 'tertiary']"
1123,11.2835931,43.7727484,"['residential', 'tertiary', 'residential', 'tertiary']"
1124,11.2825768,43.7731969,"['tertiary', 'tertiary', 'tertiary']"
1125,11.2829715,43.7745708,"['residential', 'residential', 'residential']"
1126,11.2840127,43.7743526,"['residential', 'residential', 'residential']"
1127,11.2859689,43.7742608,"['unclassified', 'unclassified', 'unclassified']"
1128,11.2864166,43.7744083,"['tertiary', 'tertiary', 'unclassified']"
1129,11.2860711,43.7741076,"['tertiary', 'unclassified', 'tertiary']"
1130,11.2817588,43.7740492,"['tertiary', 'tertiary', 'residential']"
1131,11.2834429,43.7751251,"['unclassified', 'unclassified', 'residential']"
1132,11.283303,43.7724297,"['tertiary', 'residential', 'tertiary']"
1133,11.2847352,43.7741929,"['unclassified', 'residential', 'unclassified', 'residential']"
1134,11.2853016,43.7734788,"['tertiary', 'residential', 'tertiary']"
1135,11.2845105,43.7738694,"['residential', 'residential', 'residential']"
1136,11.2882688,43.7762946,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
1137,11.2868962,43.774871,"['residential', 'tertiary', 'tertiary']"
1138,11.2860078,43.7753915,"['residential', 'residential', 'residential']"
1139,11.2853433,43.7757954,"['unclassified', 'unclassified', 'residential']"
1140,11.2850535,43.7741663,"['unclassified', 'unclassified', 'residential']"
1141,11.2901123,43.7784935,"['tertiary', 'residential', 'tertiary']"
1142,11.2908332,43.7793237,"['tertiary', 'secondary', 'secondary']"
1143,11.2882064,43.7792919,"['unclassified', 'unclassified', 'residential']"
1144,11.2908246,43.7793446,"['secondary', 'unclassified', 'secondary']"
1145,11.2908264,43.7794532,"['unclassified', 'secondary', 'secondary']"
1146,11.2910695,43.7795778,"['secondary', 'secondary', 'secondary']"
1147,11.2910991,43.7792113,"['secondary', 'tertiary', 'secondary']"
1148,11.2882424,43.7795555,"['unclassified', 'unclassified', 'unclassified']"
1149,11.2882392,43.7796951,"['unclassified', 'unclassified', 'unclassified']"
1150,11.2844637,43.7724844,"['residential', 'tertiary', 'tertiary']"
1151,11.285149,43.7730363,"['tertiary', 'residential', 'tertiary']"
1152,11.2858258,43.7735408,"['tertiary', 'residential', 'tertiary']"
1153,11.2955521,43.7785496,"['secondary', 'tertiary', 'secondary', 'tertiary']"
1154,11.2939037,43.7768175,"['tertiary', 'residential', 'tertiary']"
1155,11.2930933,43.7760244,"['unclassified', 'tertiary', 'tertiary', 'residential']"
1156,11.2906977,43.7754292,"['residential', 'residential', 'tertiary', 'tertiary']"
1157,11.2886069,43.7749995,"['tertiary', 'tertiary', 'residential']"
1158,11.2869308,43.7744688,"['tertiary', 'tertiary', 'tertiary']"
1159,11.2896805,43.7775321,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
1160,11.2900435,43.7779434,"['residential', 'tertiary', 'tertiary']"
1161,11.2920892,43.7770494,"['residential', 'residential', 'residential']"
1162,11.2903831,43.7783567,"['tertiary', 'residential', 'tertiary']"
1163,11.2917247,43.776628,"['residential', 'unclassified', 'unclassified', 'residential']"
1164,11.2924332,43.7774608,"['residential', 'residential', 'residential', 'residential']"
1165,11.2936769,43.7788867,"['residential', 'secondary', 'secondary', 'residential']"
1166,11.2912634,43.7792686,"['secondary', 'secondary', 'secondary']"
1167,11.2945931,43.7787101,"['residential', 'residential', 'secondary', 'secondary']"
1168,11.2932007,43.7771292,"['residential', 'residential', 'residential']"
1169,11.2549191,43.7667843,"['unclassified', 'residential', 'unclassified']"
1170,11.2514241,43.7727688,"['residential', 'residential', 'residential']"
1171,11.2506815,43.7717502,"['residential', 'residential', 'residential', 'residential']"
1172,11.2494741,43.7728119,"['residential', 'residential', 'residential']"
1173,11.2494318,43.7722289,"['residential', 'residential', 'residential', 'residential']"
1174,11.2490746,43.7724263,"['residential', 'residential', 'residential', 'residential']"
1175,11.2507544,43.7735333,"['residential', 'residential', 'residential']"
1176,11.2512695,43.7739452,"['residential', 'residential', 'residential', 'residential']"
1177,11.2430775,43.7743626,"['residential', 'unclassified', 'unclassified']"
1178,11.246516,43.7736402,"['residential', 'residential', 'residential']"
1179,11.2476956,43.7731354,"['residential', 'residential', 'residential', 'residential']"
1180,11.2440955,43.7730269,"['residential', 'residential', 'residential', 'residential']"
1181,11.2409622,43.7751998,"['residential', 'residential', 'residential', 'residential']"
1182,11.239768,43.7760284,"['residential', 'residential', 'residential', 'residential']"
1183,11.238385,43.7769897,"['unclassified', 'unclassified', 'residential']"
1184,11.2382629,43.7744176,"['residential', 'residential', 'residential']"
1185,11.2489259,43.7880644,"['residential', 'residential', 'residential']"
1186,11.2474919,43.7870982,"['unclassified', 'residential', 'unclassified']"
1187,11.2477599,43.7885899,"['residential', 'residential', 'residential']"
1188,11.2517438,43.7902076,"['tertiary', 'tertiary', 'tertiary']"
1189,11.2517079,43.7903067,"['tertiary', 'residential', 'tertiary']"
1190,11.2515096,43.7902671,"['tertiary', 'tertiary', 'tertiary']"
1191,11.2515528,43.7901669,"['residential', 'tertiary', 'tertiary']"
1192,11.2505829,43.7891694,"['residential', 'residential', 'residential']"
1193,11.2507803,43.7892354,"['residential', 'residential', 'residential']"
1194,11.2508231,43.7891349,"['residential', 'residential', 'residential']"
1195,11.2506508,43.7890842,"['residential', 'residential', 'residential']"
1196,11.2765159,43.7770334,"['unclassified', 'unclassified', 'unclassified']"
1197,11.2736075,43.7753382,"['unclassified', 'unclassified', 'unclassified']"
