src,dst,weight,highway
263356379,271384831,1435.441,unclassified
263358369,274676930,195.783,secondary
263358369,5107016734,713.5260000000002,secondary
263358369,277444944,598.7659999999998,unclassified
263358384,263358414,102.682,secondary
263358414,277447398,65.565,secondary
266515041,271612885,223.457,residential
266515041,271613314,172.88799999999998,unclassified
266515041,8869433295,80.55100000000002,unclassified
266922934,267556841,53.748,residential
266922934,266923108,46.871,unclassified
266923108,267557312,152.449,unclassified
266928440,266928441,23.153,residential
266928440,267113618,72.71,unclassified
266928441,267113618,68.429,residential
266928441,266929105,80.73899999999999,residential
266929103,266929104,86.069,residential
266929103,5190205237,141.34199999999998,unclassified
266929104,266929105,82.125,residential
266929360,4850244275,97.311,tertiary
266929360,266929371,72.259,tertiary
266929371,266929372,78.732,tertiary
266929372,266930392,82.065,tertiary
266929817,266930392,63.394,tertiary
266929817,4561696041,46.471,tertiary
266930121,5967509152,60.328,residential
266930786,267396827,91.78,residential
266930786,266931051,107.79,residential
266931051,2888711829,13.57,unclassified
266931134,2888711832,79.93,unclassified
266931134,1268993683,38.722,residential
266931134,2795805096,94.657,unclassified
266933649,266934080,112.646,residential
266933649,267209127,123.897,residential
266934078,267209637,160.87400000000002,residential
266934078,956231482,98.611,residential
266934078,267209378,68.769,residential
266934080,266934081,97.908,residential
266934080,267209305,183.413,residential
266934080,10149094868,61.333,residential
266934802,267209702,84.22900000000001,residential
266934802,270862399,159.741,residential
266934802,266934803,141.199,residential
266934803,267209703,84.072,residential
266934803,266934804,95.353,residential
266934803,267209634,86.328,residential
266934804,267209749,81.31000000000002,residential
266934804,267209704,81.633,residential
266934804,1270795045,258.489,residential
266937071,2426833298,215.8,residential
266937071,266938432,164.186,residential
266938010,266938738,142.147,residential
266938010,302963542,91.49,residential
266938010,266938724,193.959,residential
266938432,269532440,148.599,residential
266938724,6186459973,43.794,residential
266938738,269532440,168.70100000000002,residential
266938738,6539366392,147.994,residential
266939830,8938806090,10.093,residential
266939830,269010273,38.304,residential
266939966,270378390,32.707,residential
266939966,266940153,160.28099999999998,residential
266940153,270378390,52.078,residential
266940153,5271935289,94.826,residential
266941165,267483273,136.24800000000002,residential
266941165,266941166,121.487,residential
266941165,267518960,71.971,residential
266941166,267518951,100.436,residential
266941166,266941167,36.334,residential
266941167,266941168,62.469,residential
266941167,268628434,108.517,residential
266941168,266941169,15.878,unclassified
266941168,270940074,67.703,residential
266941169,266941170,144.42000000000002,unclassified
266941169,268628492,123.92199999999998,residential
266941170,2562483681,56.125,residential
266941170,296006805,114.284,unclassified
266941170,268627197,152.75799999999998,residential
266941808,271777553,44.395,residential
266941808,271777356,26.711,residential
267072457,1219207664,60.502,residential
267097599,267110377,119.766,tertiary
267108161,267108162,29.37,residential
267108161,2377167166,27.868,unclassified
267108162,667474126,29.85,residential
267109204,4535743151,12.883,residential
267109204,4850244275,15.491,unclassified
267110274,267110345,223.773,residential
267110274,664649935,94.47,unclassified
267110274,5190205241,27.797,unclassified
267110345,9747051932,3.336,residential
267110345,667470595,101.206,residential
267110377,298270758,188.481,tertiary
267110552,298270777,33.098,tertiary
267110552,4743881611,30.108,secondary
267113389,3150721308,3.445,tertiary
267113389,5737586168,10.995,residential
267113389,5737586173,9.317,tertiary
267113589,268463077,22.421,residential
267113618,268463183,99.054,unclassified
267114144,269698842,157.991,residential
267114527,270405535,147.329,unclassified
267143150,4484197220,150.663,residential
267143150,4030047661,98.789,residential
267143858,269294751,96.944,residential
267143858,267143859,78.732,unclassified
267143858,4498924289,58.68,tertiary
267143859,272193353,68.86399999999999,residential
267143859,272194555,129.29,unclassified
267143864,1263357020,51.399,unclassified
267143864,270357964,102.101,unclassified
267143864,6463954498,179.34699999999998,residential
267143867,270358760,181.437,residential
267143867,2321703970,79.857,unclassified
267143867,1263357020,65.90599999999999,unclassified
267143869,270061992,151.88600000000002,unclassified
267143869,270061924,151.099,residential
267143869,2321703970,72.176,residential
267196263,269698842,114.486,residential
267196263,270490826,51.331,residential
267196402,267196586,126.758,residential
267196402,270042293,42.873,residential
267196586,270042293,117.769,unclassified
267196586,1858337730,123.412,residential
267196586,268495544,49.117,unclassified
267196723,267196724,198.085,unclassified
267196723,270042293,48.234,unclassified
267196724,1833290995,52.324,tertiary
267204597,1704136579,84.872,unclassified
267204597,296394236,266.115,residential
267205298,2784967389,87.647,residential
267205298,298279448,68.981,secondary
267205298,267205328,187.237,residential
267205298,6109851064,20.433,secondary
267205328,6083609062,62.607,residential
267205328,1834483145,131.98,residential
267205328,267207069,76.317,residential
267205331,267205332,65.501,residential
267205331,267216228,148.208,residential
267205331,1834483153,82.672,residential
267205332,267210283,43.196000000000005,residential
267205332,267205333,21.323,residential
267205333,310613034,134.606,residential
267205333,267210284,56.58,secondary
267205333,1704136578,143.079,secondary
267205379,271613066,147.886,tertiary
267207022,1704136578,194.142,secondary
267207022,1721096038,38.314,residential
267207022,267216277,119.268,unclassified
267207022,9275732936,184.936,secondary
267207063,267210292,196.458,residential
267207063,3774652637,128.49499999999998,residential
267207063,267210252,115.063,residential
267207063,1721096038,132.623,residential
267207065,1834483140,127.777,residential
267207065,267210252,20.644,residential
267207065,267210158,190.797,residential
267207065,6083609062,67.34400000000001,residential
267207069,298279451,185.57100000000003,residential
267207069,267207070,52.010000000000005,residential
267207070,1834483155,32.242,residential
267207070,1834483149,53.944,residential
267209036,5190205237,13.731,unclassified
267209036,267209061,45.25,unclassified
267209036,267209038,54.685,residential
267209036,268463297,50.586,residential
267209038,267209061,16.213,tertiary
267209061,268462825,17.608,tertiary
267209127,267209128,109.989,residential
267209127,1268993683,56.489,residential
267209128,267209637,71.901,residential
267209128,267209378,190.83,residential
267209128,268435202,63.653,residential
267209305,269010273,73.68400000000001,residential
267209378,10149094868,35.669000000000004,residential
267209379,268435202,77.153,residential
267209379,2134644217,196.528,residential
267209379,267209634,81.816,residential
267209379,267209380,69.552,residential
267209380,6025619370,151.72400000000002,residential
267209380,267209381,48.603,residential
267209380,267209749,80.66199999999999,residential
267209381,6025619367,115.206,residential
267209381,267209632,81.245,residential
267209560,2953133056,6.537,primary
267209560,267209632,213.34500000000003,residential
267209632,267209749,51.233,residential
267209634,267209749,74.963,residential
267209634,268435192,75.532,residential
267209637,268435192,89.15299999999999,residential
267209702,267209703,127.225,residential
267209703,267209704,108.88,residential
267209703,268438159,122.005,residential
267209704,267209705,88.025,residential
267209704,267209957,137.837,residential
267209705,268438146,149.71699999999998,residential
267209705,9194587641,96.017,residential
267209751,267209761,66.953,residential
267209751,267209957,126.646,residential
267209751,267209786,143.515,residential
267209761,267209781,39.266,residential
267209761,300467912,38.273,residential
267209781,865400370,13.316,residential
267209781,5577888144,324.515,primary
267209781,302354755,38.141,primary
267209786,268438159,122.303,residential
267209957,268438159,126.916,residential
267209957,268438146,76.238,residential
267209959,302354755,81.809,primary
267209959,267235005,184.682,primary
267209959,268438146,85.482,residential
267209983,267210392,40.215,residential
267209983,267209984,62.608,residential
267209983,267210296,75.66199999999999,residential
267209984,272031518,45.388,residential
267209984,302963243,25.473000000000003,residential
267209984,302963007,36.761,residential
267209985,302963243,104.757,residential
267209985,272031518,20.145,residential
267210104,267210105,9.272,residential
267210104,272036545,115.252,residential
267210105,267210106,7.808,residential
267210105,267210295,60.313,residential
267210106,267210107,40.259,residential
267210106,267210370,173.09999999999997,residential
267210107,267210108,94.466,residential
267210107,267210294,60.953,residential
267210107,267210370,139.09900000000002,residential
267210108,267210109,41.215,residential
267210108,267210168,62.651,residential
267210108,267210169,72.28,residential
267210109,267210110,166.654,residential
267210109,267951564,80.664,residential
267210109,3120288487,64.782,residential
267210110,269473598,146.068,residential
267210110,267951723,122.391,residential
267210158,6109851073,57.132,secondary
267210158,1721096116,144.855,residential
267210158,298279448,60.617,secondary
267210167,272038101,33.812000000000005,residential
267210167,267210168,49.769,residential
267210167,272038148,117.933,residential
267210168,267210294,93.146,residential
267210168,3120288487,44.806,residential
267210169,267951564,42.352,residential
267210169,267210170,85.82000000000001,residential
267210170,296004126,44.975,residential
267210170,267210370,84.96,residential
267210203,3120288487,51.361,residential
267210203,267396222,39.591,residential
267210203,267210207,258.512,residential
267210207,269473598,72.11399999999999,primary
267210207,269474488,85.04700000000001,unclassified
267210207,299853167,56.195,primary
267210251,267210252,166.76,residential
267210251,1834483140,126.128,residential
267210251,1721096038,9.919,residential
267210282,267216228,75.25200000000001,residential
267210282,267210283,169.18899999999996,secondary
267210283,267210284,23.329,secondary
267210284,1657561572,156.543,secondary
267210285,1657561572,2.72,secondary
267210285,267210398,42.427,residential
267210285,267210286,417.68,secondary
267210286,267210287,122.687,secondary
267210286,267210402,26.76,residential
267210287,269341089,120.84900000000002,tertiary
267210287,267210403,27.492,secondary
267210292,295460411,148.545,secondary
267210292,6109851083,33.579,secondary
267210292,1721096008,104.812,residential
267210294,267210295,48.661,residential
267210294,8676721009,144.8,residential
267210295,272031863,56.589,residential
267210296,270383173,48.573,residential
267210317,270383173,23.272,residential
267210317,267210318,101.114,residential
267210380,271831123,18.437,residential
267210380,267210381,263.022,residential
267210380,267210386,42.124,residential
267210381,296004088,120.007,residential
267210381,267950539,45.918,residential
267210386,267210391,48.654,residential
267210391,271831123,36.166,residential
267210392,5633353054,3.411,residential
267210392,272036545,96.622,residential
267210398,267210399,86.956,residential
267210398,310613034,23.771,residential
267210398,330688160,46.514,residential
267210399,267210400,100.993,residential
267210399,1835092016,218.477,residential
267210400,267210401,99.602,residential
267210400,295468809,268.785,residential
267210401,267210402,115.795,residential
267210401,311420152,249.739,residential
267210402,267210403,122.293,residential
267210402,267216283,257.493,residential
267210403,313747850,82.995,secondary
267210403,293786037,108.326,residential
267216227,1834483158,38.923,residential
267216227,267216228,186.226,residential
267216228,1834483151,71.63,residential
267216277,294851550,103.933,residential
267216277,267216278,34.748000000000005,unclassified
267216278,267216490,90.571,residential
267216278,267216279,163.505,unclassified
267216279,1835092016,95.785,residential
267216279,2264607837,62.93299999999999,unclassified
267216280,2264607837,34.589,unclassified
267216280,295468809,34.269,residential
267216280,267216282,97.159,unclassified
267216282,311420150,10.068,unclassified
267216282,311420152,37.47,residential
267216283,311420150,103.302,unclassified
267216283,267216284,116.784,unclassified
267216284,267338885,12.454,secondary
267216284,3774660072,23.695,secondary
267216490,1835092016,144.365,residential
267216490,330688156,143.92700000000002,residential
267222116,320593996,16.074,tertiary
267222116,1736302690,19.131,tertiary
267223163,311593168,154.48,residential
267234891,268428961,43.469,residential
267234891,267468402,133.264,unclassified
267234891,268426749,156.695,residential
267235002,268106924,130.532,residential
267235002,268427020,37.841,residential
267235002,267235003,73.23100000000001,residential
267235002,267236256,177.47,residential
267235003,8275175405,136.94199999999998,unclassified
267235003,267235004,64.644,residential
267235003,267236010,167.503,unclassified
267235004,268429789,176.793,unclassified
267235004,865400379,90.00000000000001,residential
267235004,8257330096,130.33599999999998,unclassified
267235005,865400379,12.397,residential
267235005,5610175925,15.534,residential
267235540,8275175405,11.55,primary
267235540,267397479,39.3,residential
267235540,8257330096,66.265,primary
267236010,267236364,10.016,unclassified
267236010,5631237219,62.147,residential
267236167,267236168,74.03,residential
267236167,267236364,114.739,unclassified
267236167,268429587,9.529,unclassified
267236168,267236355,154.202,residential
267236168,267236256,115.278,residential
267236168,5631243525,6.865,residential
267236256,5631237219,22.378,residential
267236256,268427113,76.27199999999999,residential
267236355,268426917,115.271,unclassified
267236355,267468441,150.958,residential
267236364,268429789,65.363,residential
267236364,5631237219,51.582,residential
267236642,268429790,266.697,unclassified
267236642,267470467,217.051,unclassified
267237130,5631237220,134.416,residential
267237130,323198223,33.678999999999995,residential
267237130,4713504837,52.941,residential
267338885,293786039,102.03900000000002,unclassified
267338885,313747850,126.207,secondary
267338886,293786039,91.339,unclassified
267338886,268442698,46.865,unclassified
267338886,1696662732,113.559,unclassified
267339211,271312297,324.10100000000006,unclassified
267339211,2784966677,532.4959999999999,residential
267339261,1126340078,11.786,tertiary
267339261,1126340064,14.995,tertiary
267339261,5540302194,16.759,tertiary
267339268,1126340064,11.014,tertiary
267339268,1126340063,14.742,tertiary
267339268,5540302192,20.473000000000003,residential
267339269,311418299,308.343,tertiary
267339269,1126340063,17.038,tertiary
267339269,1126340044,17.365,tertiary
267396119,272038148,71.847,residential
267396119,267396306,250.614,residential
267396119,9608233681,14.821000000000002,residential
267396222,9608233675,7.809,residential
267396222,9608233681,73.006,residential
267396306,6186459970,23.621,residential
267396306,7294708570,84.92399999999999,residential
267396827,3257529261,108.796,primary
267396827,5967509152,109.219,primary
267396972,267397032,118.139,residential
267396972,267397843,36.041,primary
267397032,267397480,34.022,residential
267397032,267397330,147.63299999999998,residential
267397033,8257330096,71.147,primary
267397033,267397330,57.044,residential
267397033,8257938989,45.083000000000006,primary
267397313,268429074,64.746,primary
267397313,267397480,54.249,residential
267397313,268106924,36.684,primary
267397330,267397479,58.83299999999999,residential
267397479,267397480,108.494,residential
267397843,267397848,159.81400000000002,residential
267397848,267397951,202.54,secondary
267397848,1270802905,97.556,secondary
267399231,267400939,47.263000000000005,tertiary
267399231,302344338,64.575,unclassified
267399231,267399474,165.25,unclassified
267399231,267403219,74.307,tertiary
267399317,267399407,97.283,residential
267399317,302346558,960.603,residential
267399317,267403396,52.314,residential
267399324,267468522,39.799,secondary
267399324,335907164,123.098,residential
267399324,3023058357,74.644,secondary
267399407,267403395,63.685,residential
267399407,267399472,73.727,residential
267399472,267403394,74.568,residential
267399472,267399473,99.58,residential
267399473,267399474,57.620000000000005,residential
267399473,267402664,72.238,unclassified
267399474,332511744,129.349,unclassified
267400023,267404466,8.95,residential
267400023,4938979059,102.937,unclassified
267400023,302344338,67.983,unclassified
267400032,267933200,142.031,residential
267400032,267933569,122.701,unclassified
267400032,267933376,97.657,unclassified
267400038,267933376,73.801,unclassified
267400038,267400041,30.822,unclassified
267400038,267933375,258.45,unclassified
267400041,332512175,30.978,residential
267400214,6149985991,20.836,primary
267400214,6149986005,20.55,tertiary
267400214,268466442,18.256,tertiary
267400515,267400516,39.793,tertiary
267400515,1947378270,62.440000000000005,tertiary
267400516,267400519,161.07800000000003,tertiary
267400519,1947378281,69.534,residential
267400519,267400520,69.431,tertiary
267400520,1309377488,164.105,tertiary
267400520,3929177888,89.61399999999999,residential
267400529,267401511,22.815,tertiary
267400529,1947378267,205.785,unclassified
267400529,267401080,99.44400000000002,tertiary
267400857,268424981,93.946,residential
267400857,268425321,63.034,residential
267400857,267935176,88.383,residential
267400858,267935176,62.173,residential
267400939,267400940,100.183,tertiary
267400939,267402927,246.39700000000005,residential
267400940,267402267,59.086,tertiary
267400940,1947378254,133.099,residential
267400942,3598572446,58.206,tertiary
267400942,267402267,60.759,tertiary
267400942,267402350,180.466,residential
267400945,267400948,86.87100000000001,tertiary
267400945,267401672,207.775,residential
267400945,3598572446,74.54,tertiary
267400948,267400950,118.289,tertiary
267400948,267401511,159.47599999999997,residential
267400950,267400951,35.28,residential
267400950,267401132,28.534,tertiary
267400951,267401132,20.58,residential
267400951,267400952,92.709,residential
267400952,267401079,53.683,residential
267400952,267401042,129.335,residential
267401060,267401079,68.172,residential
267401060,267401080,113.872,tertiary
267401060,1947378246,32.482,tertiary
267401079,267401188,106.997,residential
267401080,267401188,51.321,tertiary
267401132,267401188,41.49,tertiary
267401511,267401644,109.053,tertiary
267401644,267402081,120.873,tertiary
267401644,267401835,52.255,residential
267401672,267401835,8.780000000000001,residential
267401672,3598572446,174.264,residential
267401835,267402350,51.605,residential
267401991,267402081,78.349,residential
267401991,267402350,60.807,residential
267401991,1947378257,45.344,residential
267402267,1947378257,137.037,residential
267402663,267933569,108.469,residential
267402663,267933200,94.328,unclassified
267402663,267403892,59.373,residential
267402664,267403393,104.083,residential
267402664,267403219,100.018,unclassified
267403219,267403221,91.493,tertiary
267403219,302344358,58.506,residential
267403221,267403393,98.339,residential
267403221,267403222,37.135,residential
267403221,267403985,115.241,tertiary
267403222,267403893,110.043,residential
267403222,267403223,76.852,residential
267403222,267403394,91.818,residential
267403223,335907164,122.07,residential
267403223,267403224,79.54,residential
267403223,267403395,77.554,residential
267403224,267403396,54.208,residential
267403224,1426888193,143.712,residential
267403393,267403394,7.469,residential
267403394,267403395,74.307,residential
267403395,267403396,85.493,residential
267403892,4415065613,14.813,residential
267403893,335907164,76.212,residential
267403893,267403894,121.656,residential
267403893,267403985,73.59299999999999,residential
267403894,267403909,111.474,secondary
267403894,267468522,38.813,secondary
267403909,6030131084,13.217,secondary
267403909,267403985,126.479,tertiary
267403909,6030132685,25.504,tertiary
267403985,267404228,81.52099999999999,residential
267404085,267404228,89.275,residential
267404085,6614865068,25.197,residential
267404085,267404467,34.45,residential
267404085,6629440771,8.533,residential
267404228,267404488,53.053,residential
267404466,267404467,94.896,residential
267404466,267404488,113.906,residential
267404467,6614855971,8.687,residential
267404467,6618396756,23.665,residential
267404488,302344358,56.288,residential
267404750,302351800,50.051,tertiary
267404750,302351845,119.134,residential
267404750,302351848,64.031,secondary
267404750,7218595139,120.709,secondary
267466591,1322260166,30.171,primary
267466591,267466750,42.82000000000001,primary
267466591,5507307749,88.56700000000001,tertiary
267466591,272178003,46.824,primary
267466745,4585572077,28.728000000000005,primary
267466745,269296740,28.58,tertiary
267466745,5211085530,26.827,primary
267466750,5211085530,8.712,primary
267466750,272178003,29.464,primary
267467531,3574505589,196.14,residential
267467531,3574039544,64.311,tertiary
267467569,4030047658,62.788,unclassified
267467569,269294759,152.81100000000004,residential
267467758,270405535,350.98999999999995,unclassified
267467758,270405473,242.153,unclassified
267468011,270405534,538.2379999999999,unclassified
267468011,2337686269,431.717,unclassified
267468312,270405939,51.165,primary
267468312,269543763,491.3109999999999,primary
267468401,267468441,143.66799999999998,residential
267468401,5631279094,9.921,tertiary
267468401,5631279090,25.528,tertiary
267468402,268426835,167.451,residential
267468402,268428858,5.513,unclassified
267468441,268426835,221.037,residential
267468503,5695339581,45.364,secondary
267468503,302351811,52.95,residential
267468503,302351848,83.969,secondary
267468522,302351811,43.029,residential
267469151,267474884,40.174,tertiary
267469151,1170522012,31.097,residential
267469151,267474876,152.83100000000002,tertiary
267469199,267469204,32.06,unclassified
267469199,267469200,37.968,unclassified
267469199,267469703,124.599,residential
267469200,267919426,44.22,unclassified
267469200,267919552,32.588,unclassified
267469202,267919426,31.912,unclassified
267469202,267470429,111.933,unclassified
267469202,267469203,37.972,unclassified
267469203,267954324,102.243,residential
267469203,267469204,43.283,unclassified
267469703,8272262908,21.514,residential
267469703,267469704,31.975,residential
267469704,268447642,119.877,residential
267469704,267956265,86.88499999999999,residential
267469831,267949965,17.752,unclassified
267469831,267956337,87.68599999999999,unclassified
267469831,267917475,35.473,unclassified
267469831,268444435,43.128,unclassified
267469859,267469863,42.72800000000001,residential
267469859,267469868,43.358,residential
267469859,267470409,101.521,residential
267469863,267919425,48.104,unclassified
267469863,267469868,43.886,unclassified
267469868,946410438,32.604,unclassified
267470409,3579361778,232.541,unclassified
267470409,946410433,146.14600000000002,unclassified
267470429,6633264450,54.498000000000005,unclassified
267470429,267954324,142.175,residential
267470429,946410438,121.713,unclassified
267470467,1348241652,64.636,residential
267470963,267472949,193.544,unclassified
267470963,323316969,127.239,residential
267470963,4155108937,21.128,unclassified
267470963,269542538,125.841,unclassified
267470964,304379353,114.665,residential
267470964,269542778,129.053,unclassified
267470964,4155108937,144.968,unclassified
267470964,267474170,107.352,residential
267470993,267471071,62.559000000000005,secondary
267470993,2462602070,115.611,secondary
267470993,267471002,104.268,residential
267471002,267471162,45.661,unclassified
267471002,267471175,37.055,unclassified
267471071,6121168650,15.532,secondary
267471071,6121172786,26.883,residential
267471071,304378207,32.498999999999995,residential
267471079,269542778,32.462,unclassified
267471079,271984228,12.337,residential
267471079,267471154,96.855,unclassified
267471154,267471175,8.838,unclassified
267471154,6121172786,80.81,residential
267471157,5638510396,11.828,residential
267471157,267471167,72.675,unclassified
267471162,5695344829,59.705,unclassified
267471162,267474163,136.56,residential
267471167,7497075788,56.900000000000006,unclassified
267471167,5638510410,11.254,residential
267471175,267474162,85.46000000000001,residential
267471224,6331982007,25.416,unclassified
267471224,2992862958,33.496,tertiary
267471224,267471233,35.602000000000004,tertiary
267471233,6331982007,35.835,residential
267471233,267471243,209.449,tertiary
267471233,2992862958,66.375,tertiary
267471235,5695339604,82.26100000000001,unclassified
267471235,267474130,210.187,residential
267471235,6331982007,13.43,unclassified
267471237,5695344837,152.86700000000002,tertiary
267471237,267474130,79.378,residential
267471237,5695339604,182.12,tertiary
267471243,267474130,106.573,residential
267471262,267960791,7.493,tertiary
267471262,297552540,14.2,tertiary
267471262,267474315,43.086,tertiary
267472949,268011005,11.43,unclassified
267472949,268011008,35.759,residential
267473102,3544444914,154.30599999999998,secondary
267473102,267473146,52.145,secondary
267473102,267942173,243.13700000000003,residential
267473146,5696534481,47.548,secondary
267473146,330888967,53.425,secondary
267473154,5696534436,39.564,secondary
267473154,5696534481,30.168,secondary
267473507,267473663,16.987,tertiary
267473507,5206566325,14.934,tertiary
267473507,267473652,120.993,tertiary
267473610,267473619,81.339,tertiary
267473610,5206566097,14.612,tertiary
267473610,5206566358,17.347,unclassified
267473619,5638510418,14.533,tertiary
267473623,267473652,9.12,unclassified
267473623,267473624,13.748,tertiary
267473623,3325680494,134.96,unclassified
267473623,5638510418,41.792,tertiary
267473624,267473652,15.204,tertiary
267473663,5206566325,14.15,tertiary
267473663,267473961,89.00399999999999,tertiary
267473904,267474203,46.861,residential
267473904,267474327,65.492,unclassified
267473904,267474997,145.916,unclassified
267473904,267474286,86.634,unclassified
267473942,5695363036,133.05499999999998,unclassified
267473942,5206566358,68.192,unclassified
267473942,267473961,58.659,residential
267473961,5695363054,133.957,tertiary
267473963,267474000,153.61999999999998,residential
267473963,267474286,97.448,unclassified
267473963,267474001,100.797,unclassified
267474000,267474006,106.568,tertiary
267474000,267474276,54.535,tertiary
267474001,5695363036,10.171,unclassified
267474001,267474006,113.129,residential
267474006,5695363054,12.666,tertiary
267474050,5638510410,62.161,residential
267474050,323316954,79.269,residential
267474050,267474096,73.501,residential
267474050,271832651,32.955,residential
267474096,268011002,78.89800000000001,residential
267474096,5638510396,52.582,residential
267474096,5695339587,82.315,residential
267474097,3325680494,158.737,unclassified
267474097,5638510398,45.82,tertiary
267474097,267474113,134.043,tertiary
267474113,5695339569,24.192,unclassified
267474113,5695339554,7.891,residential
267474113,5695344837,26.509,tertiary
267474130,270136808,43.43600000000001,residential
267474162,330880231,99.424,residential
267474162,267474163,68.996,residential
267474162,267474169,94.589,residential
267474163,5695339586,81.37299999999999,residential
267474163,330880205,100.256,residential
267474169,269542778,21.834000000000003,residential
267474169,267474170,75.912,residential
267474170,267474171,126.246,residential
267474170,330880231,85.616,residential
267474171,270138499,85.99000000000001,residential
267474171,267474172,70.48500000000001,residential
267474171,323316969,96.557,residential
267474172,268011004,108.023,residential
267474172,323316954,7.367,residential
267474172,5638510403,61.829,residential
267474173,5638510403,11.26,residential
267474173,7497075788,29.711,unclassified
267474173,5253031260,58.054,unclassified
267474175,267474177,55.761,tertiary
267474175,297552540,58.746,tertiary
267474175,3089707730,105.051,tertiary
267474177,267474730,144.787,residential
267474177,267474178,95.634,tertiary
267474177,267474315,42.413,residential
267474178,2768196465,7.532,tertiary
267474178,267474315,103.338,tertiary
267474202,267474203,87.096,residential
267474202,267474276,114.086,residential
267474202,267474286,72.329,residential
267474203,267474327,60.668,residential
267474236,267474273,20.139000000000003,unclassified
267474236,267475278,74.771,unclassified
267474236,267474237,39.689,unclassified
267474237,267474273,43.446,tertiary
267474237,267962751,16.925,tertiary
267474273,344453122,30.662000000000003,tertiary
267474276,2768196465,107.779,tertiary
267474327,267475278,25.747,unclassified
267474327,267474730,40.274,residential
267474534,3089707730,31.498,tertiary
267474534,267474730,77.047,residential
267474534,344453122,62.646,tertiary
267474876,1674043900,24.475,tertiary
267474876,3089709112,24.161,tertiary
267474884,267474996,91.857,residential
267474884,267962751,47.364,tertiary
267474996,267474997,69.742,residential
267474996,267475278,156.304,residential
267475836,323339070,55.453,tertiary
267475836,267475946,176.939,residential
267475836,3089707721,74.113,tertiary
267475837,4420802007,21.035,tertiary
267475837,267476891,26.441,secondary
267475837,267476881,2.424,secondary
267475946,267476928,29.454,unclassified
267476881,267476883,12.309,secondary
267476881,4420802109,21.984,unclassified
267476883,267477041,209.457,unclassified
267476883,267476885,25.348,secondary
267476885,267940058,26.186000000000003,secondary
267476885,8111737180,35.178,secondary
267476891,267477661,14.977999999999998,secondary
267476891,3089707716,35.853,tertiary
267476928,4420807770,153.99599999999998,unclassified
267476928,267477041,15.529,unclassified
267477390,4549301802,121.766,residential
267477390,267477391,82.44200000000001,tertiary
267477390,297552509,33.526,tertiary
267477391,3089707733,15.733,tertiary
267477391,267961886,140.952,residential
267477392,344453119,33.296,tertiary
267477392,267961886,75.03500000000001,residential
267477392,3089707733,62.386,tertiary
267477495,939046335,84.196,secondary
267477495,267966703,62.479,tertiary
267477495,267477848,79.339,secondary
267477497,267966703,171.213,tertiary
267477497,4420801980,61.71,residential
267477497,267968778,43.118,tertiary
267477498,267477648,128.759,unclassified
267477498,9018336103,102.762,tertiary
267477498,267968778,66.491,tertiary
267477498,5854448720,128.508,residential
267477501,9660814111,27.353,residential
267477501,9120103993,43.382000000000005,residential
267477501,267961972,57.468,tertiary
267477501,267963164,39.694,tertiary
267477502,267962039,45.177,tertiary
267477502,946410427,68.56400000000001,tertiary
267477502,267962038,50.735,residential
267477503,267962747,56.921,tertiary
267477503,267962748,28.461,tertiary
267477503,344453119,102.791,tertiary
267477552,267477648,192.467,unclassified
267477552,3089707729,27.338,tertiary
267477552,3089707722,30.494,tertiary
267477560,267477564,191.992,residential
267477560,267477574,53.441,tertiary
267477560,3089707729,26.901,tertiary
267477564,267477649,53.44,residential
267477564,267477648,55.251000000000005,residential
267477574,3089707716,75.221,tertiary
267477574,267477649,192.394,residential
267477648,946410426,63.007,residential
267477649,267477650,187.378,residential
267477649,267477849,71.809,residential
267477650,1719806504,13.73,residential
267477650,267477848,76.134,secondary
267477650,3078746659,90.482,secondary
267477661,3078746659,108.068,secondary
267477661,267940058,21.33,secondary
267477848,3078746658,13.844,residential
267477848,267477849,208.327,residential
267477849,4420801980,4.523,residential
267483191,270349858,70.302,unclassified
267483191,270349925,258.168,residential
267483192,271777590,52.297,residential
267483192,268628928,10.326,residential
267483192,271776999,83.64600000000002,residential
267483272,267483282,114.403,residential
267483272,2598029472,127.08,residential
267483272,268628846,110.816,residential
267483272,271776999,101.909,residential
267483273,268628846,42.353,residential
267483273,267483283,53.548,residential
267483282,268628846,44.426,residential
267483282,267483283,36.128,residential
267483282,270934390,178.039,residential
267483283,270934353,186.367,residential
267483283,1306480555,90.602,residential
267483723,267483789,63.922,residential
267483723,268628847,66.53699999999999,residential
267483789,1290434026,15.534,residential
267483789,271149487,100.745,residential
267518395,268627197,86.032,residential
267518395,268624612,15.834,unclassified
267518395,2139228433,8.027999999999999,unclassified
267518951,268628434,34.837,residential
267518951,267518960,110.221,residential
267518960,268627579,168.871,residential
267518960,1306480428,19.995,residential
267519682,270378420,41.329,residential
267519682,270378412,158.354,residential
267519682,270378419,59.545,residential
267519682,2139228430,164.38200000000003,residential
267519686,268625760,87.81700000000001,residential
267519686,268626627,98.799,residential
267519686,268626626,32.58,residential
267519686,267519687,132.975,residential
267519687,267519688,154.129,residential
267519687,268626870,49.325,residential
267519687,268626907,136.68599999999998,residential
267519688,270037244,150.68699999999998,unclassified
267519688,268625860,71.527,unclassified
267556576,268626871,56.721,residential
267556576,1314736691,107.996,residential
267556576,270037058,182.936,residential
267556841,267557353,110.339,residential
267557312,4850118524,99.757,unclassified
267559559,1222192551,104.623,tertiary
267559559,267559627,12.079,tertiary
