id,lon,lat,highway
327,-0.3414505635267748,0.0012022682281471,"['primary', 'primary', 'unclassified']"
328,-0.38212573257722,-0.0878517688104563,"['primary', 'primary', 'primary']"
329,0.1975019359489062,-0.1207447159695742,"['tertiary', 'unclassified', 'tertiary']"
330,0.2072732726609231,-0.1063857992061787,"['tertiary', 'tertiary', 'tertiary']"
331,0.2286336100807168,-0.1771683928493221,"['unclassified', 'unclassified', 'unclassified']"
332,0.2413705430407703,-0.122698126011306,"['unclassified', 'unclassified', 'unclassified']"
333,0.3093238791432015,-0.1357892234653231,"['unclassified', 'unclassified', 'unclassified']"
334,0.3914725294689153,-0.2154196949108289,"['unclassified', 'unclassified', 'unclassified']"
335,0.3794630973725262,-0.2192065965393846,"['tertiary', 'unclassified', 'tertiary']"
336,0.3581922590822658,-0.2307650148849015,"['unclassified', 'unclassified', 'unclassified']"
337,0.3664790975910691,-0.2299712521239938,"['unclassified', 'tertiary', 'tertiary']"
338,0.2087153456284621,-0.0686569571856018,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
339,0.2040223993856912,-0.0674897103370344,"['tertiary', 'tertiary']"
340,0.1500349859923194,-0.0544542785431368,"['tertiary', 'unclassified', 'tertiary']"
341,0.2145397672607042,-0.0490445188677562,"['tertiary', 'tertiary', 'tertiary']"
342,-0.0036571936179412,-0.0651314875580784,['unclassified']
343,0.1330318483594462,-0.1051280800356093,"['tertiary', 'tertiary', 'unclassified']"
344,0.1883726893185714,-0.1659704906657059,"['unclassified', 'unclassified', 'unclassified', 'unclassified', 'unclassified']"
345,0.1167935147962447,-0.1776651014070734,"['unclassified', 'tertiary', 'tertiary']"
346,0.0243605004133645,-0.2067152540349777,"['unclassified', 'unclassified', 'unclassified']"
347,0.0422210087744259,-0.142557334776277,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
348,0.0200776197981705,-0.2211693170052038,"['primary', 'primary', 'primary']"
349,0.0146995062395812,-0.215454382539456,"['primary', 'primary', 'secondary', 'unclassified', 'primary']"
350,0.0082944463031696,-0.1325088870443889,"['unclassified', 'primary', 'primary', 'unclassified']"
351,-0.1024245129586864,-0.2889188182021007,"['tertiary', 'tertiary', 'tertiary']"
352,0.1120007947074231,-0.2688911344980115,"['primary', 'primary', 'primary']"
353,0.0829174544715091,-0.2211732126524805,"['unclassified', 'primary', 'primary']"
354,-0.1642430031407836,-0.2537566056813944,['unclassified']
355,-0.1235711972288696,-0.2162154845528292,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
356,-0.1447118302385555,-0.2535156584292879,"['unclassified', 'unclassified']"
357,-0.2195426961287141,-0.254594331047941,"['unclassified', 'unclassified', 'unclassified']"
358,0.4834659195809238,-0.3663794907063102,"['secondary', 'unclassified', 'secondary']"
359,0.4809917289148088,-0.3640203043409996,"['secondary', 'secondary', 'secondary']"
360,0.5029727470276858,-0.3254537666157099,"['secondary', 'secondary', 'secondary']"
361,-0.3114302644002736,0.4037987921547534,"['primary', 'primary', 'primary']"
362,-0.100615283141392,0.2016905074321455,"['unclassified', 'unclassified', 'primary', 'primary']"
363,-0.1037191609417594,0.2015902719057365,"['primary', 'unclassified', 'primary']"
364,-0.1086296459219533,0.2021822332541616,"['primary', 'primary', 'primary']"
365,-0.1011184772531366,0.2043196075914999,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
366,-0.196232107689152,0.2378631914934934,['unclassified']
367,-0.193847091800886,0.2391925501868397,['unclassified']
368,-0.2042806884370857,0.2483608059686575,"['primary', 'primary', 'unclassified']"
369,0.0784115780245454,0.3086758680060655,"['tertiary', 'tertiary', 'tertiary']"
370,0.0945378907650648,0.2992675416836665,"['tertiary', 'tertiary', 'tertiary']"
371,0.1532718946916441,0.4534198783458509,"['unclassified', 'unclassified', 'unclassified', 'tertiary', 'tertiary']"
372,0.1523325477226066,0.4635482942446975,"['unclassified', 'unclassified']"
373,0.0567529398448429,0.6553971517060098,"['tertiary', 'tertiary', 'tertiary']"
374,0.3117185182586398,0.5577972639195461,"['unclassified', 'tertiary', 'tertiary']"
375,0.3022861001864784,0.5698339623928614,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
376,0.0433867136281015,0.2001444952295756,"['primary', 'primary', 'primary']"
377,0.015317971785709,0.2320091012061595,"['tertiary', 'primary', 'primary']"
378,-0.3964853899077762,-0.1138745439309708,"['tertiary', 'tertiary', 'unclassified']"
379,-0.403678660025487,-0.1241031903861487,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
380,-0.4106712541188784,-0.0970199499960036,"['unclassified', 'unclassified']"
381,0.2754667819622612,0.7365670217449347,"['secondary', 'secondary', 'secondary']"
382,0.0955328597956189,0.6897813707349969,"['secondary', 'secondary']"
383,-0.3974002413604317,0.6861728670187532,"['unclassified', 'unclassified']"
384,-0.4156457654597097,0.6775131147480633,"['secondary', 'secondary', 'secondary', 'unclassified']"
385,-0.3204772635569207,0.6502705077820032,"['unclassified', 'unclassified', 'unclassified']"
386,0.2902601822147591,0.7357335477283873,"['secondary', 'secondary', 'unclassified', 'secondary']"
387,0.1300993101079189,-0.0962252439549644,"['unclassified', 'unclassified', 'unclassified']"
388,0.1104647717139447,-0.0993831946741091,"['tertiary', 'tertiary', 'unclassified']"
389,0.0655395407257871,-0.0874015756632178,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
390,0.0751289511020981,-0.090037077594871,"['unclassified', 'tertiary', 'tertiary']"
391,-0.0186108904299163,-0.072121187999563,"['unclassified', 'unclassified', 'unclassified']"
392,-0.0266360121267831,0.0585613427883628,['unclassified']
393,-0.0242032162314466,0.0591147012560704,"['unclassified', 'unclassified']"
394,-0.4469932491488528,-0.1937793880024989,"['secondary', 'secondary', 'tertiary']"
395,0.2411139722427374,-0.2454991566133932,"['unclassified', 'unclassified', 'unclassified']"
396,0.3601541922569707,-0.1172478713056626,"['unclassified', 'tertiary', 'tertiary']"
397,0.224995653100161,-0.0175095453176853,"['tertiary', 'unclassified', 'tertiary']"
398,-0.5681003310392407,-0.2501921308605649,"['secondary', 'unclassified', 'secondary']"
399,0.1194510399006801,-0.0485333048991943,"['unclassified', 'tertiary', 'tertiary']"
400,-0.2815954577703604,-0.129118308259952,"['primary', 'unclassified', 'primary']"
401,-0.51840606971337,-0.2832206139971021,"['secondary', 'secondary', 'secondary']"
402,-0.5895466812618673,-0.3673129625089107,"['tertiary', 'secondary', 'secondary']"
403,-0.593459768778223,-0.3654970268654136,"['secondary', 'secondary']"
404,-0.5820876002134241,-0.2699847868570929,"['unclassified', 'unclassified']"
405,-0.6253398407532621,-0.3516108201297393,"['secondary', 'secondary', 'unclassified']"
406,-0.1286033559546336,-0.2062725474325334,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
407,-0.6236199022068221,-0.3525384785001801,"['unclassified', 'secondary', 'secondary']"
408,-0.6365551718669424,-0.3800094054551033,"['unclassified', 'unclassified', 'unclassified']"
409,-0.5350227145077555,-0.0874371971959254,"['unclassified', 'unclassified']"
410,-0.6865980311382945,-0.2856325979803019,"['tertiary', 'tertiary', 'tertiary']"
411,-0.6896363735839394,-0.289632434151187,"['tertiary', 'tertiary', 'tertiary']"
412,-0.0108479939501867,-0.336353341443724,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
413,0.0401359921325396,-0.4197368471901881,"['unclassified', 'unclassified']"
414,0.1491753477192904,-0.5634588981769952,"['primary', 'tertiary', 'tertiary']"
415,0.0475959547913785,-0.3874421275915302,"['unclassified', 'tertiary', 'tertiary']"
416,-0.0034862540676154,-0.3354087697979127,"['tertiary', 'tertiary']"
417,0.0583583660724266,-0.3985062077689792,"['tertiary', 'tertiary', 'tertiary']"
418,-0.0223682542504018,-0.3382346059160989,"['tertiary', 'tertiary', 'unclassified']"
419,-0.0405524481353403,-0.3047910737609411,"['secondary', 'tertiary', 'secondary', 'tertiary']"
420,-0.0448571316554393,-0.2929976063151991,"['secondary', 'secondary', 'tertiary']"
421,0.3157487772813884,0.0880785283741478,"['primary', 'primary', 'tertiary', 'primary']"
422,0.3139153169691741,0.0994209110628898,"['primary', 'tertiary', 'primary']"
423,0.315443708113731,0.0947811017570252,"['primary', 'primary', 'primary']"
424,0.2816499616681006,-0.2270272876369956,"['unclassified', 'unclassified', 'unclassified']"
425,0.24033853644021,-0.3751658032694126,"['unclassified', 'unclassified', 'unclassified']"
426,0.201056314283834,-0.4270037462246724,"['primary', 'primary', 'unclassified']"
427,-0.2622138866527478,-0.2147668473279912,"['unclassified', 'unclassified']"
428,-0.2712169657070314,-0.2197431982065271,"['unclassified', 'unclassified']"
429,-0.2220387212417329,-0.215237355057308,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
430,-0.2606753773914527,-0.255134799038234,"['unclassified', 'unclassified']"
431,-0.2805772682549236,-0.2346706302601353,"['unclassified', 'unclassified', 'unclassified']"
432,-0.1557420940118211,-0.4075965417091113,"['unclassified', 'unclassified', 'unclassified']"
433,-0.1184630737980111,-0.2997107029962514,"['unclassified', 'tertiary', 'tertiary']"
434,-0.1240380830475603,-0.2999623763968086,"['tertiary', 'tertiary', 'tertiary']"
435,-0.3377681774132294,-0.2994483178075917,"['tertiary', 'tertiary', 'tertiary']"
436,-0.1340064685113852,-0.4637336438509899,"['secondary', 'secondary', 'secondary']"
437,-0.1254727394001012,-0.4634909614482564,"['secondary', 'secondary', 'secondary']"
438,-0.2316987204155809,-0.2996301175811632,"['tertiary', 'tertiary', 'tertiary']"
439,-0.2310902266342819,-0.3027040415323921,"['tertiary', 'tertiary', 'unclassified']"
440,-0.2195550507575221,-0.3043249393398263,"['tertiary', 'unclassified', 'tertiary']"
441,-0.2122458507298686,-0.3007454954456842,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
442,-0.2103149567095757,-0.2997725944676935,"['tertiary', 'tertiary', 'tertiary']"
443,-0.2127020770140386,-0.2997330830667299,"['tertiary', 'unclassified', 'tertiary']"
444,-0.2343660632022095,-0.2996668571027946,"['tertiary', 'tertiary', 'tertiary']"
445,-0.3060159624794767,-0.3328533028702126,"['unclassified', 'unclassified', 'unclassified']"
446,-0.1941123465217997,-0.3430843906421071,"['tertiary', 'tertiary', 'unclassified']"
447,-0.1741662894543476,-0.3362881814293081,"['unclassified', 'tertiary', 'tertiary']"
448,-0.336138642171139,-0.3099783489110383,"['tertiary', 'tertiary', 'tertiary']"
449,-0.3147745495194343,-0.2995463654674851,"['tertiary', 'tertiary', 'tertiary']"
450,-0.3239891644550254,-0.3453460701533228,"['unclassified', 'unclassified', 'unclassified']"
451,-0.3251035566187892,-0.351461365596846,"['tertiary', 'tertiary', 'unclassified']"
452,-0.3269208558757047,-0.3448828078622554,"['tertiary', 'unclassified', 'tertiary']"
453,-0.3114303054335214,-0.3894562797667417,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
454,-0.2865138608917388,-0.4462106453334251,"['tertiary', 'secondary', 'secondary']"
455,-0.2861524267547798,-0.4463292588180569,"['secondary', 'unclassified', 'secondary']"
456,-0.2846093885938495,-0.447428186886192,"['unclassified', 'secondary', 'secondary']"
457,-0.2845761461430183,-0.4511912486446241,"['secondary', 'secondary', 'secondary']"
458,-0.2900406798438733,-0.4478529892934823,"['secondary', 'tertiary', 'secondary']"
459,-0.2645201912948755,-0.4216214868460348,"['unclassified', 'unclassified', 'unclassified']"
460,-0.2624970611293586,-0.4229769458544883,"['unclassified', 'unclassified', 'unclassified']"
461,-0.3316136820521019,-0.4875019216141383,"['secondary', 'tertiary', 'secondary', 'tertiary']"
462,-0.3500768876384611,-0.4368561989981326,"['unclassified', 'tertiary', 'tertiary']"
463,-0.3279437513731866,-0.3574014690827084,"['tertiary', 'tertiary', 'tertiary']"
464,-0.3038755938504861,-0.4164224102154733,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
465,-0.2904037982930277,-0.4501286025241306,"['secondary', 'secondary', 'secondary']"
466,0.1511508003840943,-0.1489274270008411,"['tertiary', 'tertiary']"
467,0.1536912926810817,-0.1470909669482183,"['tertiary', 'tertiary']"
468,-0.2161161739962468,-0.2748111407079548,"['unclassified', 'unclassified', 'unclassified']"
469,-0.2194257468302394,-0.2277561528866958,"['unclassified', 'unclassified', 'unclassified']"
470,-0.2164686182089369,-0.2151711658024082,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
471,-0.206034547386423,-0.1974384071388369,"['unclassified', 'unclassified', 'unclassified']"
472,-0.315592148373362,-0.1245918776447158,"['unclassified', 'primary', 'primary']"
473,-0.5064399688031027,-0.3833636256380556,"['primary', 'secondary', 'primary']"
474,-0.0013433610258488,-0.3001764911142454,"['tertiary', 'tertiary']"
475,-0.1097254454316811,-0.2937544786727298,"['tertiary', 'unclassified', 'tertiary']"
476,-0.2733830026203849,-0.4762701677385631,"['unclassified', 'secondary', 'unclassified', 'secondary']"
477,-0.2032964089782524,-0.466277465038739,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
478,-0.2020198589806034,-0.4653470441603512,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
479,-0.2203947002060869,-0.5319390097527783,"['secondary', 'secondary', 'secondary']"
480,-0.1915053484097199,-0.491608076624822,"['secondary', 'secondary', 'unclassified']"
481,-0.2123612430471226,-0.4422043044307557,"['unclassified', 'unclassified', 'unclassified', 'unclassified', 'unclassified']"
482,-0.1928103275295815,-0.4924602776694712,"['unclassified', 'secondary', 'secondary']"
483,-0.219424047359084,-0.4241289311963125,"['unclassified', 'unclassified', 'unclassified']"
484,-0.2765472478611238,-0.4789810151434822,"['secondary', 'secondary', 'unclassified']"
485,-0.2882312054014319,-0.4524984056799588,"['secondary', 'secondary', 'secondary', 'secondary']"
486,-0.2670106678792215,-0.4802121742736243,"['unclassified', 'unclassified', 'unclassified']"
487,-0.3215559818870711,-0.2567541859010994,"['unclassified', 'unclassified']"
488,-0.3311610844841433,-0.2398853987319812,"['unclassified', 'unclassified', 'unclassified']"
489,-0.3340379420091275,-0.189237003549998,['unclassified']
490,-0.2880558914145832,-0.1415741636083836,"['primary', 'primary', 'unclassified']"
491,-0.3443114476151243,-0.2751275466311289,"['unclassified', 'unclassified', 'unclassified']"
492,-0.3295827851553697,-0.3662052835670346,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
493,-0.3268597569557278,-0.361739546648236,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
494,-0.3243861666942439,-0.3540215149291592,"['tertiary', 'tertiary', 'tertiary']"
495,-0.3780602505220339,-0.4979082723518213,"['unclassified', 'unclassified', 'unclassified']"
496,-0.3351606077802915,-0.4783538036371474,"['tertiary', 'tertiary', 'unclassified']"
497,-0.3908548093138341,-0.5512365853728635,"['secondary', 'unclassified', 'secondary']"
498,-0.389890364359323,-0.5474998400115079,"['secondary', 'secondary', 'secondary']"
499,-0.3923029507029696,-0.5471672167616217,"['secondary', 'secondary', 'secondary']"
500,-0.3468069356366835,-0.4467730271760036,"['unclassified', 'tertiary', 'tertiary']"
501,-0.4055600560285192,-0.5365125475455097,"['secondary', 'secondary', 'secondary']"
502,-0.3821981451548485,-0.4870744848449284,"['unclassified', 'unclassified']"
503,-0.3898023582969636,-0.55065616813796,"['secondary', 'secondary', 'secondary']"
504,0.019153178706027,-0.2199206440983027,"['unclassified', 'unclassified', 'primary', 'primary']"
505,0.9125918189538104,0.8013696931822494,"['primary', 'tertiary']"
506,0.9131331936040692,0.7987118389112418,"['tertiary', 'tertiary', 'tertiary']"
507,0.9145903865152244,0.7976882066671382,"['tertiary', 'tertiary']"
508,0.9221193062441404,0.7712469911578963,"['tertiary', 'tertiary', 'tertiary']"
509,0.8674935437722883,0.6204046768819174,"['tertiary', 'tertiary']"
510,0.8849476318208666,0.7873233109505975,"['unclassified', 'primary', 'primary', 'primary']"
511,0.8841707058125704,0.7889926094017499,"['primary', 'primary', 'primary']"
512,0.1898545493676541,0.005022816855436,"['secondary', 'secondary', 'tertiary']"
513,0.2460851818608261,0.0399178285736725,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
514,0.2408576196991115,0.033632336590254,"['tertiary', 'tertiary', 'tertiary']"
515,0.2056858677277061,-0.0799284286957128,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
516,0.340523703766984,0.0172463082305642,"['primary', 'primary', 'primary']"
517,0.4661891046402618,-0.0354207640282077,"['unclassified', 'unclassified', 'unclassified']"
518,0.4969403310189214,0.2382426968685478,"['primary', 'unclassified', 'primary']"
519,0.6302657116001248,0.279393173218122,"['secondary', 'secondary']"
520,0.4991285295510544,0.5873436141940773,"['tertiary', 'tertiary', 'tertiary']"
521,-0.0868123504330034,-0.2153242353973512,"['unclassified', 'unclassified', 'unclassified']"
522,-0.0867298673882868,-0.2066094820828243,"['unclassified', 'unclassified', 'unclassified']"
523,-0.641446014079178,-0.3745164735386107,['unclassified']
524,-0.6807812711846619,-0.4347209371489796,['unclassified']
525,-0.7143236820314012,-0.3472942177970117,"['unclassified', 'secondary', 'secondary']"
526,-0.666575330752375,-0.3925023152805815,['unclassified']
527,-0.3497748748124457,-0.2615380526655887,"['unclassified', 'tertiary', 'tertiary']"
528,-0.3484793804183261,-0.2611620635880043,"['unclassified', 'unclassified', 'unclassified']"
529,0.0941423045885837,-0.0431710214916927,"['tertiary', 'tertiary', 'tertiary']"
530,0.0939260847353221,-0.048370941676228,"['unclassified', 'unclassified', 'unclassified']"
531,0.1300554621205641,-0.5402135660160596,"['unclassified', 'tertiary', 'tertiary']"
532,0.1471904248173993,-0.565535113692587,"['tertiary', 'unclassified']"
533,0.1215800052154351,0.0431003735778894,"['unclassified', 'unclassified', 'unclassified']"
534,0.1382047501479489,0.0827269414681488,"['primary', 'unclassified', 'unclassified', 'primary']"
535,0.1307782450335605,0.0647064713936687,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
536,0.1724259662419541,0.1377196894467087,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
537,0.1739565271731183,0.133256071820903,"['unclassified', 'unclassified', 'unclassified']"
538,0.1644433642193522,0.1286404822015385,"['unclassified', 'unclassified', 'unclassified']"
539,0.1968073522722447,0.0516909455219134,"['unclassified', 'unclassified']"
540,0.1645309227218622,0.0384835900618256,"['unclassified', 'unclassified', 'unclassified']"
541,0.1514533386436595,0.0029932670413364,"['primary', 'primary', 'primary']"
542,0.1310437090407451,0.0095271150100535,"['primary', 'primary']"
543,0.2355940640896706,0.0673298109394389,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
544,0.3056863389322289,-0.0251170968806923,"['tertiary', 'tertiary', 'unclassified']"
545,0.2763816543657834,0.054583404181816,"['tertiary', 'tertiary_link', 'tertiary']"
546,0.3270923935586897,-0.0050256917244696,"['unclassified', 'secondary', 'unclassified', 'secondary', 'tertiary']"
547,0.3142983941889289,-0.0883754827673863,"['tertiary', 'tertiary', 'tertiary']"
548,0.3210463418765342,-0.0848629087066642,"['tertiary', 'tertiary', 'tertiary']"
549,0.2795809758400324,0.1435069432076987,"['tertiary', 'primary', 'primary']"
550,0.1244965834252099,0.0451216390952551,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
551,0.1036499088274615,0.0195236622453351,"['primary', 'tertiary', 'primary', 'tertiary']"
552,0.0990523921812761,0.023286895222174,"['primary', 'primary', 'unclassified']"
553,0.0631594080778285,0.0933206751385438,"['primary', 'primary', 'primary', 'primary']"
554,0.0636313948778954,0.0982455294131776,"['primary', 'primary', 'primary']"
555,-0.0112336205174231,0.0994354848094947,['unclassified']
556,0.053486033957278,0.0960205479617681,"['unclassified', 'unclassified', 'unclassified']"
557,0.0927334446345508,-0.0212956248600268,"['unclassified', 'primary', 'primary']"
558,0.3551434557445841,0.0218017473736764,"['primary', 'primary', 'primary']"
559,0.4676436718556959,-0.0414116472307775,"['unclassified', 'unclassified', 'unclassified']"
560,0.4663147413873293,-0.0514578513235219,"['secondary', 'secondary', 'secondary']"
561,0.4476800715572743,-0.0564178651086874,"['secondary', 'secondary', 'secondary']"
562,0.4288989997537543,-0.0531125890227013,"['secondary', 'secondary', 'secondary']"
563,0.3308305803989436,-0.0109589450379139,"['unclassified', 'unclassified']"
564,0.4132131536903191,-0.0322251067522384,"['secondary', 'secondary', 'unclassified']"
565,0.2779501500217848,0.1513041951867659,"['primary', 'primary', 'unclassified']"
566,0.2727820822812604,0.1503066760777711,"['primary', 'unclassified', 'primary']"
567,0.2531278614241351,0.1344069037416138,['unclassified']
568,-0.2719126848109914,-0.4900421376135627,"['secondary', 'unclassified', 'secondary']"
569,0.484635107512864,-0.2814326906103652,"['unclassified', 'unclassified', 'unclassified']"
570,0.509712380569651,-0.3235642016828499,"['secondary', 'secondary', 'secondary']"
571,0.7198298359511682,-0.3972974108225896,['unclassified']
572,0.6515831219916685,-0.3723593558540004,"['unclassified', 'unclassified', 'unclassified']"
573,0.5050789284998992,0.0476432152304577,"['unclassified', 'unclassified', 'unclassified']"
574,0.6027632825603578,0.044988804274092,"['unclassified', 'unclassified', 'unclassified']"
575,0.555032924101173,0.1698600818860707,"['unclassified', 'unclassified', 'unclassified']"
576,0.5190804280511788,0.1465124800318145,"['unclassified', 'unclassified', 'unclassified']"
577,0.4593558228506232,0.0829110621170303,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
578,0.6081512037269011,0.169450722518897,"['primary', 'primary', 'primary']"
579,0.7861028003945881,0.3863912532507862,"['unclassified', 'secondary', 'secondary']"
580,0.7139253750970719,0.3644412540960753,"['unclassified', 'secondary', 'secondary']"
581,0.6934018131927263,0.3622951055887276,"['secondary', 'secondary', 'secondary']"
582,0.364695131376708,-0.1066806202049112,"['tertiary', 'secondary', 'secondary']"
583,0.5007327766547566,-0.0530057019443624,"['secondary', 'secondary', 'secondary']"
584,-0.0490054279480488,0.1654913796406358,"['unclassified', 'unclassified', 'unclassified']"
585,-0.0604085285443065,0.184992925760512,"['unclassified', 'unclassified', 'unclassified']"
586,-0.0507845260248519,0.1690804633341718,"['unclassified', 'unclassified', 'unclassified']"
587,-0.0498330378861873,0.1718978173309706,"['unclassified', 'unclassified', 'unclassified']"
588,-0.6380055390490427,-0.4125820104624287,"['unclassified', 'unclassified', 'unclassified']"
589,-0.6610447270978197,-0.4426679845351896,"['unclassified', 'unclassified', 'unclassified']"
590,-0.6920166367081076,-0.4955806838252269,"['unclassified', 'unclassified', 'unclassified']"
591,-0.6706579887507722,-0.4579783097966944,"['unclassified', 'unclassified', 'unclassified']"
592,-0.2904373332832675,-0.116198508028796,"['primary', 'primary', 'primary']"
593,-0.2917181361795937,-0.1233774425486173,"['primary', 'unclassified', 'primary']"
594,-0.4694462823904635,-0.416936018749804,"['secondary', 'secondary', 'secondary']"
595,-0.2676560995300303,-0.4883941758606761,"['secondary', 'secondary', 'unclassified']"
596,0.1268026794421514,-0.3679215949921539,['unclassified']
597,0.1868768320503678,-0.3525141974382166,"['unclassified', 'primary', 'primary']"
598,0.0912617443173332,-0.3722206439096958,['unclassified']
599,0.1424228661607504,-0.3652716990080963,"['unclassified', 'unclassified', 'unclassified']"
600,0.0755174830620227,-0.3082150397350095,"['unclassified', 'unclassified']"
601,0.1764356234086769,0.0127014892379377,"['primary', 'unclassified', 'secondary', 'primary']"
602,0.0555909421556261,-0.1544081724422361,"['unclassified', 'unclassified', 'unclassified']"
603,0.4626418429003677,0.0860510219877013,"['unclassified', 'unclassified', 'unclassified']"
604,0.562251090439967,0.1887729769551487,"['primary', 'primary', 'unclassified']"
605,0.5008176919854007,0.1228678366979791,"['primary', 'primary', 'unclassified', 'unclassified']"
606,0.4966642454205506,0.1182629647403852,"['primary', 'unclassified', 'unclassified', 'primary']"
607,0.4364862255847787,0.0597106798700457,"['unclassified', 'unclassified', 'unclassified']"
608,0.4627375248472719,0.0792108706152352,"['unclassified', 'unclassified', 'unclassified']"
609,0.4661322607716259,0.0822812665734253,"['unclassified', 'unclassified', 'unclassified']"
610,0.4882914299755695,0.1013192933136781,"['unclassified', 'unclassified', 'unclassified']"
611,0.5041001955827072,0.1154717759447605,"['unclassified', 'unclassified', 'unclassified']"
612,0.5506008216588217,0.1728774687965462,"['unclassified', 'unclassified', 'unclassified']"
613,0.5573019040463166,0.1777782814290012,"['unclassified', 'unclassified', 'unclassified']"
614,0.5015672796409555,0.1180691318331728,"['unclassified', 'unclassified', 'unclassified']"
615,0.5534775071684536,0.1882649411279089,"['tertiary', 'tertiary', 'tertiary']"
616,0.4650796437274919,0.0850923986636456,"['primary', 'unclassified', 'primary', 'unclassified']"
617,0.617269249972148,-0.0340911804271711,"['secondary', 'secondary', 'unclassified']"
618,0.6555024227287417,-0.097327108437339,"['secondary', 'secondary', 'secondary']"
619,0.6709940118315617,-0.0679076985742003,"['primary', 'primary', 'secondary']"
620,0.6507951624227156,-0.0828517616436333,"['secondary', 'primary', 'primary']"
621,0.6542620184842688,-0.0986611341809348,"['secondary', 'secondary', 'secondary']"
622,0.0560572191621001,0.0980579207251741,"['unclassified', 'unclassified', 'unclassified']"
623,0.3272837199669579,-0.0091002527038678,"['unclassified', 'unclassified', 'unclassified']"
624,0.3406410173166264,-0.0738912045663583,"['unclassified', 'unclassified']"
625,0.3816372567943576,-0.0497161550981084,"['unclassified', 'unclassified', 'unclassified']"
626,0.3779471708242504,-0.0334523262769084,"['unclassified', 'unclassified', 'unclassified']"
627,0.4228399491572815,-0.0477078566702314,"['unclassified', 'secondary', 'secondary']"
628,0.3873698396377726,-0.0493791716912864,"['unclassified', 'unclassified', 'unclassified']"
629,0.3999116682190405,-0.1142509974251225,"['secondary', 'unclassified', 'secondary', 'unclassified']"
630,0.5839415384687568,-0.1734261862657,"['unclassified', 'unclassified', 'unclassified']"
631,0.8023643729512692,-0.1387066215314425,"['unclassified', 'unclassified', 'unclassified']"
632,0.8079730593695017,-0.1269950506031232,"['secondary', 'secondary', 'secondary']"
633,0.6833223554621427,-0.1401540726988402,"['secondary', 'unclassified', 'secondary']"
634,0.6859838807506792,-0.1561941812638652,"['unclassified', 'unclassified', 'unclassified']"
635,0.6694244438541433,-0.1596963890197762,"['unclassified', 'unclassified', 'unclassified']"
636,0.6004468918813785,-0.171430078843312,"['unclassified', 'unclassified']"
637,0.588950625277976,-0.1728454499891196,"['unclassified', 'unclassified']"
638,0.5232395571598424,-0.2006282728569882,['unclassified']
639,0.4726070827847678,-0.2514130277424864,"['unclassified', 'unclassified']"
640,0.458150280237939,-0.2405227177578128,"['unclassified', 'unclassified']"
641,-0.262452600934604,0.0888838619674674,['unclassified']
642,-0.2643337345773981,0.0917844711594666,"['unclassified', 'unclassified', 'unclassified']"
643,-0.3555540939991224,0.2022667256257311,"['unclassified', 'primary', 'primary', 'unclassified']"
644,-0.3002124998018038,0.0122627375720008,"['unclassified', 'unclassified', 'unclassified']"
645,-0.3161520466661144,0.0138307266042088,"['unclassified', 'unclassified', 'unclassified']"
646,-0.3659669491291047,0.0180912185190516,"['unclassified', 'primary', 'primary', 'unclassified']"
647,0.5243393363389358,-0.2036810120552538,"['unclassified', 'unclassified']"
648,0.5459885477961718,-0.2561502218196024,"['secondary', 'secondary', 'unclassified', 'unclassified']"
649,0.3472495858647358,-0.2363833193529385,"['unclassified', 'unclassified', 'unclassified']"
650,0.3129069510400363,-0.2449485697906219,"['unclassified', 'unclassified', 'unclassified']"
651,0.3249396532053338,-0.1837987451603161,"['unclassified', 'unclassified', 'unclassified']"
652,0.3181285279226483,-0.371633870210186,"['unclassified', 'unclassified', 'unclassified']"
653,0.3411844545213399,-0.0960731097282421,"['tertiary', 'tertiary', 'unclassified']"
654,0.0559945238802001,0.0935685672231678,"['unclassified', 'unclassified', 'unclassified']"
655,0.0598437493538709,0.1749513994240137,"['unclassified', 'primary', 'primary']"
656,0.1961974506265041,0.4180015851547789,"['tertiary', 'tertiary', 'tertiary']"
